,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
24,0.0913945862317937,0.19173838720087114,0.2844989951167304,2.566133975982666,6.4012041091918945,0.5381677746772766,1.5041735172271729,1.3754252041694575,13.518916130065918,13.705913392562625,0.6380221153077057,-0.7118675320001968
25,0.07870166966762093,0.16585979817856264,0.25726641043011755,2.5418076515197754,6.694232940673828,0.538047730922699,1.4631601572036743,1.2996254775621392,11.770136833190918,13.560242277763717,0.6489279310129468,-0.7553610349950712
26,0.07181570266160113,0.15161707540846947,0.24137200750043022,2.8469910621643066,7.122690200805664,0.5652228593826294,1.5320687294006348,1.324790459038342,14.497695922851562,13.605300642315125,0.6532084374292011,-0.7684249320530465
27,0.08320686126675736,0.16286761642123795,0.25199600296034314,2.7247347831726074,6.9319987297058105,0.5521509051322937,1.4906468391418457,1.2827127466619732,13.029006958007812,13.350595926882141,0.6499298126423919,-0.7929685703363065
28,0.08120719928978386,0.1639942312533114,0.23795578500505954,2.7378575801849365,6.845737457275391,0.5624117255210876,1.525120735168457,1.3301124504384063,12.972786903381348,13.011669338360328,0.639904275645384,-0.7892149072682018
29,0.07479706847782053,0.1542704453249042,0.22387879216871562,2.979240894317627,7.022246360778809,0.5873295068740845,1.5822298526763916,1.3643879856720231,15.22330379486084,13.013518328634122,0.6343324353707068,-0.7775559952053099
30,0.053567447091894094,0.12634711501016882,0.19304258292717535,3.899733543395996,7.540721893310547,0.6648521423339844,1.781031608581543,1.485057091476518,25.875844955444336,13.566978747433597,0.6301530261160018,-0.7567768439285266
31,0.08112394479880573,0.15714031108156631,0.22981886239142846,4.244949817657471,8.375584602355957,0.6558333039283752,1.759932279586792,1.4712222352776387,36.29231643676758,12.399480083744146,0.583969521421646,-0.7510425239857189
32,0.0922275205744134,0.1846283330192774,0.25615782508120755,3.7979543209075928,8.080822944641113,0.6218031644821167,1.677565336227417,1.4156987917430455,28.339523315429688,12.302758555242919,0.5906585437557831,-0.7640186369050129
33,0.10608214304162761,0.19268756838092066,0.2776911356753251,3.4549593925476074,7.659473896026611,0.5832614898681641,1.58487868309021,1.3309103054696145,25.08251953125,12.59968181604366,0.6227273305522526,-0.7496594503338514
34,0.12411799646367232,0.20934959986127516,0.3018640260322038,3.5087697505950928,7.819361686706543,0.5808911323547363,1.5957565307617188,1.3680397741896175,27.387134552001953,11.972365251018676,0.6024813841683851,-0.7479853253967909
35,0.1045259665340144,0.20980990911592443,0.3077317150297114,2.4844157695770264,7.344088554382324,0.5143262147903442,1.4146535396575928,1.3051644141778262,15.780695915222168,10.72940131656814,0.6091738389101109,-0.768293339906349
36,0.06710355692001671,0.14321801030749584,0.25198825018729454,1.9431352615356445,6.6810503005981445,0.4899303913116455,1.2908669710159302,1.182771649801742,6.520505905151367,11.301289309367384,0.6471311687606603,-0.8240656295895146
37,0.057233148122517126,0.15207527053712697,0.25590230501696015,1.7083793878555298,6.418135643005371,0.4614005982875824,1.209709644317627,1.1263989707941315,5.070926189422607,10.960996340438182,0.6422023458512576,-0.8316196832733569
38,0.05395119803640992,0.1316756676847663,0.23927010317639055,1.8991669416427612,6.551279544830322,0.4880678355693817,1.286842703819275,1.1743308137667372,6.03125,11.539979279714082,0.6592041357126079,-0.8274988911542404
39,0.04967571898191686,0.1461852958242686,0.23539289988217293,2.527433156967163,7.117830276489258,0.5415874123573303,1.4435352087020874,1.2836538565617925,12.373844146728516,11.692996140522371,0.6359813524799214,-0.835384049086632
40,0.05478884942324065,0.1759127775006974,0.26125570082151467,2.778761148452759,7.399093151092529,0.5504934191703796,1.4736732244491577,1.2945820513639825,15.4743070602417,11.600331969170378,0.613343372494663,-0.8324942686751942
41,0.046679299744154766,0.15811055743882488,0.23609058030616667,2.98515248298645,7.38120174407959,0.5769479274749756,1.5342923402786255,1.315669359364898,16.549468994140625,12.016409826904562,0.6224944196182485,-0.8399015940740144
42,0.039544926826357005,0.1523552232044564,0.23262935525546075,3.211902618408203,7.61311149597168,0.5894477367401123,1.5510607957839966,1.3265964078214987,19.64950942993164,11.669781495568122,0.5991662075364586,-0.8326115519575058
43,0.03027999575211391,0.11935744089744629,0.19218608137802642,4.139847278594971,8.256708145141602,0.6602182984352112,1.7098268270492554,1.3564741384655874,30.25588607788086,11.771002639139402,0.5994073865258949,-0.8202494641530731
44,0.04315143817675468,0.11791971999335407,0.19042007481244436,4.940397262573242,8.578617095947266,0.7280176877975464,1.88357675075531,1.487213068704837,39.37841796875,11.220032222804537,0.5658533408221771,-0.83720541487864
45,0.04596008018105131,0.11239954735019062,0.16854743259631053,5.0196213722229,8.30893325805664,0.7344075441360474,1.8779042959213257,1.41049013075826,38.468441009521484,11.259456542175462,0.49487543552412144,-0.8482769858485464
46,0.04067280812875575,0.0901274207733879,0.13898830212405522,4.99554443359375,8.074584007263184,0.7302728295326233,1.8475345373153687,1.3167319141130027,36.77809524536133,10.82130474179928,0.5173556321650725,-0.8570880001195184
47,0.04069425668964409,0.09495778262621062,0.15346930316308677,4.89815092086792,8.135194778442383,0.7021234631538391,1.7763344049453735,1.2013860928484414,36.42777633666992,10.528814484070098,0.6226507849393796,-0.8571741141649816
48,0.035800620624639796,0.09366573045176896,0.16641481867120683,4.331770420074463,7.579496383666992,0.6559277772903442,1.6483781337738037,1.0088366712583685,27.89145851135254,8.733850849052372,0.578134439185594,-0.8548808288197083
49,0.03032146672597266,0.09000115008381858,0.19291958915188312,4.3250017166137695,7.686122894287109,0.6568428874015808,1.6481876373291016,0.9753187608553376,27.886106491088867,9.168007599934192,0.6931143395461644,-0.8496252373977418
50,0.029870431413962433,0.07289958017580445,0.15727436386598814,4.019195079803467,7.608248710632324,0.6433125734329224,1.6043683290481567,1.0429302674858052,24.01642608642578,7.955457345943521,0.6224031250707773,-0.8726271693231894
51,0.03887420905685058,0.10010290580700457,0.16518956254001085,3.451215982437134,7.122995376586914,0.5892298221588135,1.4873414039611816,1.0478264503109747,19.170507431030273,7.694242225530042,0.6461781385485884,-0.880035700559023
52,0.044366087547209124,0.1008141043690836,0.16219303764206727,3.1877522468566895,7.19890832901001,0.5572893619537354,1.4288699626922607,1.0983025608961146,18.285518646240234,6.735847844876776,0.6128089018323364,-0.9014284070924763
53,0.029294643513224677,0.08045872809988441,0.17829317302766112,3.0148887634277344,6.971914768218994,0.5437882542610168,1.3943960666656494,1.12548505160184,17.766826629638672,6.143762533487039,0.6036365486579176,-0.9204366159344828
54,0.03692481260422045,0.13554369806912311,0.2699314642747928,2.8574397563934326,6.842166900634766,0.5076954364776611,1.3285412788391113,1.0520112020962995,17.894330978393555,6.015148878097622,0.6246317007104135,-0.9081665738924667
55,0.045585691397373014,0.14482585544741863,0.29853102618356436,2.761948823928833,6.573070526123047,0.4960212707519531,1.306065559387207,1.0613370662673334,16.933441162109375,6.083164822375523,0.61740783776954,-0.9167370398319348
56,0.15655972627147483,0.3437966276338086,0.47246475392882054,1.9969919919967651,5.7513885498046875,0.3899705708026886,1.1003514528274536,0.9224750414525508,10.115078926086426,7.275291347797845,0.6679704732239014,-0.9036104437948937
57,0.28634168102921925,0.4757232845927706,0.5775800420987811,1.3449212312698364,5.070057392120361,0.3015539050102234,0.9101778864860535,0.7990618522723957,5.058009147644043,7.902780045458851,0.7280241955751947,-0.8784497130231741
58,0.19790141982723633,0.4008946630059511,0.5620055340400455,1.3610897064208984,5.091606616973877,0.32098516821861267,0.9209998846054077,0.804804811577979,4.906252384185791,8.359474565979767,0.7272099890495143,-0.8700720604288908
59,0.1882147884951624,0.36674967808325054,0.48536464016508696,1.5183782577514648,5.266903877258301,0.3448077142238617,0.973166823387146,0.826119691143611,6.689077377319336,8.711459219451523,0.7175045743708306,-0.8795384023981657
60,0.17506923521951354,0.33263276237930217,0.4693212529869527,1.5201566219329834,5.437960147857666,0.3515115976333618,0.9765549898147583,0.8030954690308021,5.121423244476318,9.068742805432041,0.7343658468685815,-0.8968924147555669
61,0.15100052744328324,0.3118575867937158,0.4634129212406671,1.4712985754013062,5.517661094665527,0.3510552644729614,0.9600841999053955,0.7830331228053264,4.465203762054443,9.159935000498425,0.7461115595471696,-0.895746409743868
62,0.14401986306512407,0.31660956849451405,0.4974675470660626,1.2243958711624146,5.069581508636475,0.3182145953178406,0.8637294173240662,0.7077741203773303,3.154601573944092,9.471833283119409,0.7744867247357191,-0.8987450711110889
63,0.11752897626998883,0.2797094764339801,0.4429281376239985,1.470880150794983,5.444218635559082,0.3529195487499237,0.9487659335136414,0.7454809506134658,4.364245891571045,9.491815203427645,0.764680613690332,-0.9037879538093133
64,0.12416549407164543,0.25976592209022586,0.4182104335276539,1.5217931270599365,5.543515205383301,0.35777518153190613,0.9591338634490967,0.7242979795901806,4.8336286544799805,9.386643457837769,0.7679662685572913,-0.9055992493380592
65,0.11656446586651019,0.2502546633736997,0.4136841987706746,1.5393807888031006,5.598145008087158,0.3570028841495514,0.9575744271278381,0.6937885060680896,5.03208589553833,9.202907561970255,0.773791157183319,-0.9139860811467162
66,0.10183107333043742,0.22645636269349637,0.3642962149581078,1.6500011682510376,5.7632646560668945,0.3794877529144287,1.001863956451416,0.7212418445987299,5.1416707038879395,9.212379439606492,0.7612593984559866,-0.9157434622448087
67,0.10123673374721906,0.21708874596963593,0.3483035853695069,1.9715074300765991,6.253533840179443,0.4149436354637146,1.103053331375122,0.769893597156049,7.480958461761475,9.034815322588715,0.753241603057037,-0.9175742998267716
68,0.14060955699515584,0.2556755539152762,0.3954333072343415,1.6748099327087402,5.548172473907471,0.3738901615142822,1.000203251838684,0.6857900669705036,5.651897430419922,9.415600549974172,0.7686050790917459,-0.8993169006246113
69,0.17236084002637167,0.27968173707917665,0.43842162946150315,1.6597027778625488,5.365260601043701,0.36431342363357544,0.9830710887908936,0.6274014235720613,5.597751140594482,9.663059066433593,0.7710266121339298,-0.8876627872036201
70,0.16416121765084105,0.2861170731082762,0.425086830361978,1.796169400215149,5.53631591796875,0.37995645403862,1.0427131652832031,0.680854602517798,6.406121730804443,8.93569872298231,0.7494418967785856,-0.9214299225211235
71,0.16578570444133123,0.3393821505331152,0.45914663475478584,1.7449206113815308,5.482008457183838,0.36872345209121704,1.0209656953811646,0.65159089212778,6.12062406539917,8.841952051486796,0.7436723304090782,-0.9135312149058697
72,0.16434988310250198,0.3496472572827207,0.5407606269004617,1.4574815034866333,4.875840187072754,0.32490572333335876,0.9064130187034607,0.5585809893906613,4.736140251159668,9.36326614293026,0.7667539597156283,-0.8703196689305868
73,0.13593559829025448,0.2336642935215028,0.3718421743396577,1.922848105430603,5.5436906814575195,0.39239802956581116,1.0619795322418213,0.5886717259221004,7.445558071136475,9.114876397197198,0.7832364021153759,-0.9131598040327911
74,0.12692912877287985,0.21179163747644408,0.3261993310134486,2.060307025909424,5.731999397277832,0.41043949127197266,1.1020010709762573,0.5820498327702395,8.413419723510742,9.263999921805619,0.7962232200015323,-0.9285403077939157
75,0.10346689226080784,0.18930270492340057,0.28074348435615315,2.1874213218688965,5.979457378387451,0.43234696984291077,1.1425471305847168,0.5662760375215086,8.877521514892578,9.444119731388307,0.8059407303104932,-0.9328990081749602
76,0.07700928023766235,0.1754563521905423,0.2645898018273366,2.0960328578948975,5.866051197052002,0.43309152126312256,1.120012879371643,0.5102709166036616,7.613000869750977,10.123618308397969,0.8225686626214632,-0.9334403758749631
77,0.08428994590591124,0.16315537874793437,0.23713258588236358,2.590020179748535,6.045105934143066,0.4843099117279053,1.252005934715271,0.5806647716934024,11.280049324035645,9.509192109054675,0.8027792268175317,-0.9406531891091059
78,0.05253479541507428,0.12620422357362537,0.2100687356365064,2.7164297103881836,6.186583042144775,0.5074207782745361,1.2883338928222656,0.5441406977297684,11.729084014892578,10.005849344265624,0.8141447775019945,-0.9271753743880831
79,0.0638113526226315,0.13537928206482908,0.21712724198281852,3.1018640995025635,6.404064178466797,0.5301759839057922,1.3692389726638794,0.642421034485661,16.76812744140625,9.240725379460502,0.7787854811271335,-0.9391742017584582
80,0.056597480829646454,0.12089127546059757,0.19293646599092523,2.886112928390503,6.194587707519531,0.5262020826339722,1.332943320274353,0.5586197373791411,12.898832321166992,9.973128421894286,0.8096279768749535,-0.936563191881608
81,0.05969252492367406,0.12636600107987708,0.19537635080295987,3.1618635654449463,6.3690385818481445,0.5497502684593201,1.394450068473816,0.595699459967683,15.569987297058105,9.641937161050018,0.8000250437316947,-0.9403338967046976
82,0.06668785070257768,0.1354121901048548,0.20251823587206236,3.2578654289245605,6.387692451477051,0.5549383759498596,1.4155761003494263,0.6258217904969184,16.693851470947266,9.24237628715821,0.7874961529290282,-0.946674374098113
83,0.05801854386219492,0.12654941688293742,0.19911519321955698,3.2612509727478027,6.5289740562438965,0.5585989356040955,1.4181114435195923,0.6104162235024859,16.415327072143555,9.336187170507285,0.7931349939073363,-0.9483163021710708
84,0.050789846693629126,0.11574264310660703,0.18741914306030338,3.378836154937744,6.6273088455200195,0.5677446126937866,1.4386571645736694,0.6063066002967131,18.05130386352539,9.316483156525594,0.8002684302116808,-0.9454242087033308
85,0.06396752606599214,0.13176281640011234,0.20071864506234804,3.5810658931732178,6.502965450286865,0.5791077017784119,1.4794859886169434,0.65918699103544,20.41912841796875,8.769815528742456,0.7733605201927737,-0.9496276772391065
86,0.05882883916048586,0.12830065346918593,0.19721430200089102,3.7894108295440674,6.174284934997559,0.5996661186218262,1.5242035388946533,0.6686511283489841,22.111024856567383,8.138376058590051,0.7639318230407258,-0.948663089112926
87,0.06287665441848572,0.1286767677515766,0.1989304465862556,3.9925687313079834,6.16370964050293,0.6101251244544983,1.5572683811187744,0.6777927212264552,25.13916778564453,8.041341907025373,0.7599175988869464,-0.9411819450925973
88,0.07446741179491574,0.14703539751437547,0.21674536559032728,3.9483835697174072,5.8117756843566895,0.6020262241363525,1.5475060939788818,0.7231187549440227,24.850704193115234,7.522918815691005,0.735912588736784,-0.9262098744563501
89,0.07801582053626369,0.1506075176657108,0.2213206170650575,3.982748031616211,6.055337429046631,0.5978348255157471,1.5503456592559814,0.7526901168826592,26.304189682006836,7.522779564248957,0.726848691231026,-0.942117451868518
90,0.04680286163765734,0.10651700254580844,0.17811685126167104,4.2969794273376465,5.945179462432861,0.635475218296051,1.611298680305481,0.6940265830182939,28.46042251586914,7.623371134937985,0.7397241023228366,-0.94866755523686
91,0.0446646201774146,0.10522722266330169,0.1685458962001006,4.162451267242432,5.787145137786865,0.6343003511428833,1.5933338403701782,0.6492342149972743,25.784191131591797,7.6548705126521845,0.757870086762925,-0.938071308527941
92,0.06283331210511679,0.13067987391008795,0.20014817657774117,3.837186813354492,5.704036235809326,0.6017212867736816,1.5286660194396973,0.6617038445039977,22.599639892578125,7.766272571585233,0.7632339447769484,-0.9506060003683556
93,0.06709668155483686,0.13416081540715064,0.19677281655341639,3.659254550933838,5.97741174697876,0.585803747177124,1.4920545816421509,0.6669253171988191,21.469860076904297,8.167172476568865,0.7637257671551624,-0.9473004355347031
94,0.02902526134171341,0.05697171458511407,0.08581495067770796,11.523524284362793,11.302536010742188,0.9240140914916992,2.2774033546447754,0.7908947303791596,231.653076171875,10.401417610482202,0.7371295530304243,-0.8884684192983205
95,0.023098056360334903,0.04963228458729558,0.07715399621830246,13.233299255371094,12.634521484375,1.001166820526123,2.4911718368530273,0.936568495516995,277.1121826171875,9.48767151880321,0.6531478067530082,-0.8973365423284018
96,0.03362463459574665,0.07222040659189473,0.11522969001890102,11.798133850097656,12.286935806274414,0.8939446806907654,2.2714309692382812,1.015069435329785,277.5319519042969,9.22375070946428,0.636023672173102,-0.9114096976389843
97,0.038255360712972024,0.07228125581926674,0.11527300860680022,10.219073295593262,11.378790855407715,0.830075204372406,2.0794925689697266,0.8878878531051113,235.9994354248047,10.005426616290267,0.6954358949967139,-0.8927244508084903
98,0.0541211207120445,0.11383855117490506,0.1875041017652003,4.301149368286133,9.008793830871582,0.6198877692222595,1.5930671691894531,0.9793769039704258,48.702545166015625,11.740011005914738,0.7047057608759978,-0.8582610096787795
99,0.05190794117346727,0.11838411268031848,0.2045886358233413,3.2920196056365967,8.471433639526367,0.5732824206352234,1.4871041774749756,1.0750230180429108,19.453454971313477,13.363754221519244,0.6920681183483541,-0.816115234298517
100,0.06587887085885345,0.13842805328655,0.21847224492361078,3.417982816696167,8.621109962463379,0.5928197503089905,1.5651400089263916,1.2871555557833898,23.05806541442871,13.449146834256782,0.6410633179449097,-0.8034001475599961
101,0.07874526256518334,0.1615737133332539,0.24906214385177952,3.0238869190216064,8.12372875213623,0.5648428201675415,1.5060076713562012,1.320582885638162,19.082490921020508,13.02790142048249,0.6162567218639932,-0.7846931255123936
102,0.07306111299303397,0.13837762834656953,0.2238618231782456,3.8585410118103027,8.308448791503906,0.6101023554801941,1.6070727109909058,1.242261027300035,28.783174514770508,12.727261474838825,0.6364754865099499,-0.8188770865669274
103,0.06402271362718198,0.11941100814933236,0.19868351676849816,4.8555707931518555,8.611468315124512,0.6580988168716431,1.713507056236267,1.0958084260699783,42.34944152832031,10.928718440598768,0.6219619755548661,-0.8760555057217005
104,0.06371602523960304,0.11908776615996758,0.1905455477381256,5.098484992980957,8.63864517211914,0.6632927060127258,1.7262943983078003,1.0008735133931692,46.192508697509766,8.46119872372956,0.5142338765303449,-0.8937393847682569
105,0.0584416136663727,0.12497537111569502,0.19227579842779774,4.562030792236328,8.240811347961426,0.6369720101356506,1.6554960012435913,1.0525522909144416,38.3948974609375,9.8858694627466,0.5484708594063952,-0.8732189728509316
106,0.08434368146617208,0.17169852241955777,0.2603734143012411,3.315579891204834,7.3946990966796875,0.5575998425483704,1.482167363166809,1.1531594716109348,22.57500457763672,13.21199972558221,0.658560433745961,-0.8147569515323502
107,0.10463471263645244,0.21269223266912238,0.3085945758520994,2.511709451675415,6.989542007446289,0.49717915058135986,1.3435887098312378,1.1536053429855653,12.469480514526367,13.844573391051412,0.6466262504667414,-0.764901200301653
108,0.10106186907262664,0.23779518117046508,0.34593181394564376,2.265106439590454,6.703187465667725,0.4655138850212097,1.2662674188613892,1.1062597166898696,11.385910987854004,13.49087324874353,0.657350845091734,-0.746589396218619
109,0.09492990521439046,0.1935872819073216,0.29703551757711494,2.932858943939209,7.177979469299316,0.5279269218444824,1.427514672279358,1.1967391155536367,18.476245880126953,13.90443643341929,0.6442097322650704,-0.7697727120646417
110,0.09171871452152615,0.19760899525844144,0.29409886291560383,3.382538318634033,7.833948612213135,0.5412132143974304,1.4633903503417969,1.1623277646999237,27.7903995513916,13.950649084520647,0.6472887836501775,-0.7362847692025801
111,0.07337043079043276,0.15182722073443175,0.24190431037062085,4.408498287200928,8.633129119873047,0.6025301814079285,1.6155513525009155,1.1753342347015445,46.29834747314453,14.197177320934786,0.6521204816714511,-0.7311579872609341
112,0.08196333823956477,0.15178664967972377,0.22193034562582561,4.66131067276001,8.625137329101562,0.6170644164085388,1.643889307975769,1.1515523903712417,53.133026123046875,14.259224617064111,0.6606808752520155,-0.7546025644612075
113,0.08756526493480653,0.14218627744774864,0.19766184036596282,4.57771110534668,8.649349212646484,0.6244827508926392,1.644319772720337,1.1042298388437057,47.23188400268555,14.165001649001177,0.673837452557133,-0.7585558876724052
114,0.07444286641950135,0.14348542813877846,0.19298648682486583,4.887297630310059,8.753602981567383,0.6540384888648987,1.699803352355957,1.059365653313708,45.51600646972656,13.886720693570153,0.6784970806856985,-0.7860089232216929
115,0.07572683636561851,0.12543369143103006,0.16070677501179892,6.17177152633667,9.293581008911133,0.7425374388694763,1.892814040184021,1.0865376692718511,60.42865753173828,12.921011739385657,0.6667127602425994,-0.830966136377678
116,0.07813791317196503,0.1312117628857073,0.17057263151299262,6.188542366027832,9.06674575805664,0.7426952719688416,1.8954306840896606,1.0847173707423579,60.04587936401367,12.394683714568627,0.661631312866211,-0.8575675709494589
117,0.07538887477588677,0.1645514468924801,0.21387767290446766,6.706896781921387,9.995890617370605,0.7410468459129333,1.9382619857788086,1.176424161258379,76.93968200683594,10.177621877365027,0.5944888628180719,-0.88157310330288
118,0.0851311033998837,0.17199862757952772,0.2165618827032393,7.059481143951416,10.079002380371094,0.7475417256355286,1.963978886604309,1.183905562684455,88.189208984375,9.798665537603583,0.5880556620558728,-0.8790595347449787
119,0.0717215097180951,0.1428889049587849,0.23786558207945513,5.550137042999268,9.305214881896973,0.6560195684432983,1.7291722297668457,1.036708705946905,67.88738250732422,9.397954729597386,0.643848951420305,-0.8423646118058404
120,0.06015944000354823,0.12020490933289499,0.1926479273896179,4.593868255615234,8.7643404006958,0.6126825213432312,1.6074074506759644,0.9524020434439179,49.85649490356445,9.280032946665195,0.6911220036298267,-0.8587189470093921
121,0.051504350143288385,0.09751830298485761,0.14282752713501937,4.305601119995117,8.850170135498047,0.6216026544570923,1.5904104709625244,0.861288738801677,36.97911834716797,9.770873540651444,0.742026501400405,-0.8675031817372527
122,0.06685754249681089,0.11221735015976897,0.16335109282507143,3.5164029598236084,7.94124174118042,0.5910671353340149,1.4825637340545654,0.7671074653874081,20.621854782104492,10.74523039719115,0.7802382351596144,-0.8373250398085624
123,0.05691265477560475,0.11308929509186183,0.16072318447359185,4.0515336990356445,8.597661972045898,0.6240007281303406,1.577995777130127,0.758935932380371,26.407669067382812,11.044403136354353,0.7678491760646071,-0.8602700199887215
124,0.04560169841998563,0.0990522858960237,0.15340945100311515,4.235547065734863,8.920559883117676,0.6418036818504333,1.6123450994491577,0.7399315280190434,26.517040252685547,12.144236739352753,0.7804177597823733,-0.8531105326074254
125,0.04361965844859827,0.0848741367549195,0.13132219745714954,4.662900447845459,9.39927864074707,0.6698091626167297,1.6810035705566406,0.8290171726990051,34.307701110839844,11.7596896428384,0.7600483269623821,-0.8367814693802997
126,0.04106638682668379,0.07761149212321061,0.11447079640468831,5.051115036010742,9.667221069335938,0.6999664902687073,1.7513694763183594,0.9201123565057086,40.80874252319336,11.778081674887208,0.7351650727225363,-0.8361828510975451
127,0.055358310145252006,0.11212861323893346,0.17132845209933234,4.734012126922607,9.063916206359863,0.6751883029937744,1.7602795362472534,1.2903626946537416,46.55959701538086,11.382864471064195,0.6294291531619448,-0.8113162371898328
128,0.06430605419683046,0.1322801025820161,0.20982659037618465,4.493893146514893,8.51056957244873,0.6629192233085632,1.7701900005340576,1.516204935224277,48.33656692504883,11.904615072060531,0.5705508942015621,-0.8173204751467771
129,0.08505154668911527,0.16287686377784666,0.24702064743915933,3.8290352821350098,7.938621997833252,0.611751914024353,1.6613965034484863,1.4470982188908268,34.364295959472656,11.986085866145624,0.5789972096765431,-0.8251867025224368
