,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
11,0.974346710709274,0.983919660062236,0.9862606687886618,0.05759705603122711,0.9520114660263062,0.03410433605313301,0.39990538358688354,0.3983894618932025,0.2556461691856384,26.330663858369235,0.959104506604747,0.9231967839190381
12,0.9796194117306014,0.988855901737413,0.9907994083468059,0.05280831456184387,0.8056711554527283,0.027527526021003723,0.3145764470100403,0.31375574386512683,0.2430439591407776,27.789488412141207,0.9675569626960387,0.9433830559046777
13,0.9766110169805534,0.9853818766515097,0.9875993800701265,0.050419364124536514,0.8836329579353333,0.02953646145761013,0.3739160895347595,0.3720951717290801,0.2728065848350525,26.869870904805886,0.9623976145775058,0.9349143439096299
14,0.9752775993924182,0.9844230452034122,0.9872527126498307,0.05887676402926445,0.9317978024482727,0.033062636852264404,0.3848361670970917,0.38226023931947867,0.3202064633369446,26.538251926140823,0.9617156492673218,0.9300378707222695
15,0.9733456121394429,0.9832639318689045,0.9868606349859269,0.06173279136419296,1.0668400526046753,0.035402361303567886,0.40232932567596436,0.39834174177146203,0.25516363978385925,25.376048651196694,0.9614415596207715,0.9054823192754533
16,0.9777491674159416,0.9877958408962298,0.9914640531315532,0.053426343947649,0.9456081390380859,0.024760879576206207,0.26904478669166565,0.2686077164594753,0.3143322765827179,26.5702198131547,0.9680013647566185,0.9265962610080972
17,0.9791666358286144,0.9890733687937845,0.9918426299149814,0.05543123558163643,1.024950385093689,0.02415398135781288,0.27014076709747314,0.269409572255633,0.45250532031059265,25.832155676566273,0.9660188423785334,0.9256849136027476
18,0.9712070854997296,0.9845534548772173,0.9883374769513993,0.06358705461025238,1.2561358213424683,0.03135397285223007,0.3473879098892212,0.3460657208684182,0.4275195598602295,24.026484814035793,0.9587953176580747,0.8916718545911192
19,0.9578015495585576,0.9802763881519437,0.9864437988322285,0.0806768536567688,1.2426609992980957,0.03608331084251404,0.34564685821533203,0.3447299805880558,0.5724515318870544,24.133002458584983,0.9493812387803435,0.8975146756116201
20,0.9758830423743294,0.9876859453841702,0.9918036137732847,0.06705033779144287,0.9143211245536804,0.026430021971464157,0.24747592210769653,0.24705498486402278,0.5386584997177124,26.8550844792292,0.962996526544748,0.9351335092254145
21,0.9751785900285412,0.9872805427916452,0.9910464287384108,0.05999704822897911,0.88359534740448,0.024858567863702774,0.26674842834472656,0.2661496394925287,0.42416420578956604,27.042216140398118,0.9616803746459864,0.9407622213413558
22,0.9774409507446977,0.9892895029638872,0.9923976183798655,0.053214363753795624,0.8844357132911682,0.023677466437220573,0.26299458742141724,0.2617665311705129,0.2687629759311676,27.06460787851735,0.9655892720097541,0.9397113637894066
23,0.9744822025499317,0.988915718780706,0.9924977200320154,0.057784464210271835,0.8437454700469971,0.024319540709257126,0.254313588142395,0.2535347409315501,0.3744918406009674,27.43214552412533,0.9639578720073213,0.9476149774172664
24,0.9762497495878455,0.9904313222237917,0.9940129293451762,0.055402424186468124,0.7940713763237,0.02273782715201378,0.21558025479316711,0.2154211223889258,0.30332833528518677,27.93104705287378,0.9682152938159978,0.9508837373977942
25,0.9752247399938667,0.9919473774408332,0.9942512253192038,0.05657140910625458,0.7912570238113403,0.022593891248106956,0.22336533665657043,0.2229992514556336,0.3759900629520416,27.911541436006406,0.9671471698934418,0.953369465802573
26,0.974667360614035,0.9922774105972378,0.9943200546277404,0.05753646418452263,0.7931236028671265,0.024721449241042137,0.23942935466766357,0.23833065450220592,0.30932408571243286,27.727506293463325,0.9682775474153391,0.9527385596000972
27,0.9667081314431606,0.9893803220855593,0.9932432508812328,0.06372956931591034,0.854054868221283,0.026353148743510246,0.2500658333301544,0.24982561230319766,0.37436872720718384,27.023168907901777,0.9629430708452831,0.9491869497231684
28,0.9482003986978396,0.9769100235314706,0.9895161820162401,0.0768396407365799,1.0283277034759521,0.03373734652996063,0.30725130438804626,0.3070296082404018,0.34852391481399536,25.23017549891077,0.952496640678938,0.9313566882022073
29,0.9389637886624422,0.9728630039959565,0.9885707703192028,0.0860552117228508,0.9893635511398315,0.03650761395692825,0.2981976270675659,0.29780247688283695,0.39205339550971985,25.597332619553743,0.9511201814909935,0.9374110884803127
30,0.9621806242077073,0.982069307337066,0.992140171029239,0.06690076738595963,0.8437000513076782,0.027750782668590546,0.24211078882217407,0.2419831765135347,0.3283941447734833,26.74393983902822,0.9622311660565517,0.949396216600586
31,0.9675213288252221,0.9846570196280077,0.9897987280705346,0.07541555166244507,0.8394319415092468,0.02984262816607952,0.2643831670284271,0.2641404406317125,0.5428034663200378,26.59401302207155,0.957907363671656,0.9565411464327472
32,0.9692750049610215,0.9849717399998492,0.9896013845058347,0.07323692739009857,0.9118750095367432,0.030867211520671844,0.28959745168685913,0.28900340291778764,0.4763477146625519,25.921319406374536,0.9575180758501416,0.9431577709004813
33,0.9686552333250524,0.9846750190469024,0.9893931151425618,0.07353202998638153,0.9176346659660339,0.030779995024204254,0.29612165689468384,0.29540280336139696,0.4948434829711914,25.66306338885773,0.9568017968630118,0.935499905532351
34,0.9651511846193835,0.98079036550143,0.985207106622858,0.07774507999420166,1.084538221359253,0.036004215478897095,0.3608684837818146,0.3587206424237891,0.5916047096252441,24.383313881286046,0.9495704010481094,0.9143046436415365
35,0.9651265806378123,0.9788213112332211,0.9832228609365469,0.09297588467597961,1.201058268547058,0.043891455978155136,0.40626955032348633,0.4008131617744193,0.7537341117858887,23.174965083899366,0.9405130753163671,0.9149073118949198
36,0.9671713850755207,0.9796695882643622,0.983011762135048,0.08038691431283951,1.313738465309143,0.04070916771888733,0.42969560623168945,0.42604179362733446,0.6934536695480347,22.46002479447014,0.9426961446329745,0.8904052235908315
37,0.9565809323789621,0.9704229712709873,0.974889600486262,0.08693588525056839,1.5591031312942505,0.051956452429294586,0.536857545375824,0.5322803106884109,0.6962548494338989,20.924921609484922,0.9257210887870744,0.8579047159677796
38,0.9597897072264292,0.9774770506006701,0.9813207075871726,0.07422014325857162,1.3869218826293945,0.04214528948068619,0.46686482429504395,0.4632141255938779,0.5281474590301514,21.818996110259828,0.9392969877858688,0.876294717084785
39,0.9651447998166326,0.9776732253798293,0.9816516072663125,0.06933892518281937,1.314794898033142,0.04149508476257324,0.45069214701652527,0.44691422954193505,0.3520932197570801,22.17443369430868,0.9484211516000519,0.8677049631990397
40,0.9643974551486343,0.9790584269824562,0.9837484601190362,0.06571576744318008,1.1099807024002075,0.03557783365249634,0.3843885660171509,0.381626001404029,0.40792354941368103,23.502715538804523,0.9519890753834407,0.9010518965833723
41,0.9561058752568434,0.9802077319419256,0.9863222074660625,0.06539401412010193,1.058392882347107,0.033969100564718246,0.34139689803123474,0.3387403879592336,0.3210311830043793,23.792938170102552,0.9552042424079868,0.9065484297840947
42,0.9559871917758237,0.977563159465243,0.9847455193158268,0.07199140638113022,1.1376521587371826,0.03641725331544876,0.36939185857772827,0.36720631083135313,0.41027480363845825,22.934352794651378,0.9523860774661014,0.8887784767981541
43,0.96000558360362,0.9782631695408399,0.9865891362174272,0.07051724195480347,0.9040621519088745,0.031609226018190384,0.28168395161628723,0.28067713087902907,0.35255077481269836,24.30264369244257,0.9570001724319636,0.9228788988708043
44,0.9519166854927505,0.9761270057544722,0.9862144972344704,0.07360091060400009,0.8211331963539124,0.03373418003320694,0.277130663394928,0.2763714456001925,0.20581094920635223,24.129719832947174,0.9563553632304741,0.9341394400583822
45,0.9594735304818102,0.9810107511543393,0.9893848376310692,0.06778296083211899,0.6318672895431519,0.029629046097397804,0.20479759573936462,0.20350759997750922,0.1447901427745819,26.041747541309153,0.9578701679190897,0.9524963149908375
46,0.966314944539897,0.9839085879073067,0.9928267633363798,0.06165792793035507,0.505005419254303,0.026050902903079987,0.1713820993900299,0.17031865259766307,0.1199856847524643,26.698979388170027,0.9596588895357103,0.9632378679675383
47,0.9652194593553829,0.9830330511255325,0.9934631397160372,0.0642763078212738,0.45240211486816406,0.027077918872237206,0.16469280421733856,0.1637902967347434,0.10979913920164108,26.311228669612653,0.9606734023163391,0.9613610615270867
48,0.9791493962632474,0.9910880015546436,0.9974292382675675,0.04605758190155029,0.24034658074378967,0.019829435274004936,0.0877804309129715,0.08706241924994725,0.009226102381944656,27.568383529610912,0.9590258933998037,0.9795826698123359
49,0.9840975957249704,0.991905181805405,0.9967734290145785,0.04807509109377861,0.23403333127498627,0.020605893805623055,0.09163707494735718,0.0904957760721821,0.017622463405132294,27.862211652392453,0.9671048252784881,0.979633613662214
50,0.9819230611621699,0.9918086858331113,0.9965599877763385,0.05184713006019592,0.2618694305419922,0.022457635030150414,0.09362145513296127,0.08999616691595477,0.013817843049764633,26.62380277120671,0.9635749180359274,0.9785503804245456
51,0.97799306273722,0.9882723392074197,0.9937182112045834,0.05136362835764885,0.3122713267803192,0.022116294130682945,0.12757134437561035,0.1258213845689977,0.06940919905900955,26.205032757989063,0.9601178769390727,0.9723725313400788
52,0.9768715722794215,0.9892924445036884,0.9967064777528903,0.050908248871564865,0.2973039746284485,0.020344816148281097,0.10150948166847229,0.10064313413668217,0.06813514232635498,26.560595736637847,0.9589851890474237,0.9784292731660892
53,0.9792432124318309,0.9923240881153245,0.9986322815724578,0.048587653785943985,0.2747274935245514,0.01939948834478855,0.08892302960157394,0.08844084145444243,0.07251647114753723,27.067148198508466,0.9596047459077164,0.9821099544781875
54,0.9738412339112605,0.9904645426726795,0.9973453534248847,0.05511517450213432,0.3173688054084778,0.022259803488850594,0.12697827816009521,0.12584845412776777,0.1381646692752838,26.077496674786943,0.9554823724299228,0.9697615326497739
55,0.9755894366522013,0.9931361097922456,0.9989306294983614,0.048093751072883606,0.26286327838897705,0.019755633547902107,0.09705695509910583,0.09546052360351744,0.03549578785896301,27.497728759329945,0.9621200301407726,0.9805318664598696
56,0.9761102215864272,0.9901104978188761,0.9937676322513164,0.05299915000796318,0.43302541971206665,0.02464320883154869,0.21400205790996552,0.212504127101217,0.14950862526893616,25.397187160723618,0.9611656076883178,0.9501510724415603
57,0.9751482495498486,0.9869614552979498,0.9885400543776781,0.06280762702226639,0.6066939234733582,0.03183916583657265,0.3394758403301239,0.3369779901880064,0.2964780330657959,22.63342770786219,0.957645546868584,0.900940714606589
58,0.967087675367717,0.9798970043064192,0.9820815840839774,0.0695808008313179,0.7537071704864502,0.040259748697280884,0.43020138144493103,0.42706619146977326,0.3309548497200012,21.145880042362897,0.947125529515329,0.8581497897816813
59,0.96548590017366,0.9801439929632334,0.9826037325764744,0.06868267059326172,0.7128603458404541,0.03874952718615532,0.40999892354011536,0.4070970187618203,0.295550674200058,21.979451659487403,0.9483662512624196,0.8941697066369723
60,0.9750929698557657,0.9870523242151577,0.9886940474288001,0.058493293821811676,0.5811499953269958,0.02840406261384487,0.32465827465057373,0.32376962418032235,0.3372681140899658,23.79991154287057,0.9602918221128375,0.9298338925775779
61,0.9832751658687363,0.9879640708379358,0.9895310571507128,0.05499359592795372,0.5564959049224854,0.025621574372053146,0.3117867112159729,0.3109731698983346,0.37903696298599243,24.239925249719843,0.9622547106286391,0.9344236556217939
62,0.9812674954630564,0.985467484328557,0.9873580698721971,0.05507886782288551,0.5918520092964172,0.027190545573830605,0.33700934052467346,0.3359348435188484,0.37227174639701843,23.573582927917364,0.9581719305273401,0.9130751329994661
63,0.9833026955476949,0.9873831587388718,0.9889087302270638,0.049932364374399185,0.5854296684265137,0.025495445355772972,0.33131223917007446,0.33053026338683283,0.2970730662345886,23.397721985953893,0.9633275384210367,0.9111164160379746
64,0.9837895750991792,0.9872358703743067,0.988725189450572,0.049327436834573746,0.5376147031784058,0.024767719209194183,0.3225792348384857,0.32160565580125783,0.2862681746482849,23.608522861859676,0.9637522409321322,0.9181623550596696
65,0.9830483531112352,0.98630244563755,0.9878173613377494,0.050227727741003036,0.5414484143257141,0.02624756284058094,0.33899587392807007,0.3372995441100341,0.2784382104873657,22.923818736576983,0.9618097783842876,0.9037423658085
66,0.9834540981921719,0.9867588474484231,0.9881270195405573,0.04928113520145416,0.508453369140625,0.02591947466135025,0.33405351638793945,0.33239355078868404,0.27223506569862366,23.318753951763977,0.9628205793099912,0.911158440209026
67,0.9828264358247791,0.98602782698965,0.9874019584786209,0.051422927528619766,0.529426634311676,0.02793445996940136,0.3483557105064392,0.34633975333325834,0.23479270935058594,22.68854158660363,0.9630122140721348,0.9031387050231424
68,0.9806852217448313,0.9843329728344712,0.9862094154438026,0.05476633459329605,0.5422711968421936,0.0297451950609684,0.3616490364074707,0.3597139481077308,0.26062268018722534,22.01172261715952,0.9572509447737136,0.872816757655782
69,0.9750779318123707,0.9809059827544893,0.9831463677603054,0.060032423585653305,0.530222475528717,0.03479381278157234,0.384331077337265,0.38149108557270606,0.21032504737377167,21.152497573361195,0.9490134155804973,0.8081765199153749
70,0.9794347700394054,0.9828886212908512,0.9847444960565703,0.05489782616496086,0.5005359053611755,0.032520320266485214,0.3700147867202759,0.3672000190413476,0.16499385237693787,21.48955334285715,0.9522393306143689,0.8539322415827177
71,0.9798744047421711,0.98380543422611,0.9855053920741211,0.0598437674343586,0.48692062497138977,0.03344401717185974,0.36510950326919556,0.3628960114676318,0.19366300106048584,21.499519916249042,0.9507096194200821,0.866650804535854
72,0.9732963399212146,0.9794986786606635,0.9819313194063017,0.06339482218027115,0.56354820728302,0.03813600167632103,0.4103783071041107,0.4076272711529967,0.20488545298576355,19.962730893835356,0.9404127233038705,0.7898382331208303
73,0.9744232010822508,0.9847974352748764,0.9878708493655246,0.058584149926900864,0.417098730802536,0.03005405142903328,0.3166813850402832,0.3154343359456575,0.18248197436332703,21.744416421675517,0.9528240413835579,0.8563480616572671
74,0.9758575486816229,0.9823742713768675,0.9848480278212309,0.058735404163599014,0.4619857668876648,0.033965542912483215,0.3689660131931305,0.36634394305533025,0.15919266641139984,20.559116345170448,0.9540233045333099,0.8196650786976507
75,0.9721130489433567,0.9807359634678476,0.9829607914421546,0.05683064088225365,0.4663371443748474,0.03523929417133331,0.3931278586387634,0.3905239540331584,0.15711335837841034,20.214993407794545,0.9525058788789247,0.8015986836101243
76,0.9810257046091236,0.9857255781295575,0.9874475121991476,0.049548372626304626,0.3901837170124054,0.026780471205711365,0.31890857219696045,0.3175521701195712,0.1628713607788086,21.522355964459635,0.9606537641761941,0.8241225671326419
77,0.9849103839880405,0.9878792013065678,0.9892711773429704,0.04323464259505272,0.3098682463169098,0.023971883580088615,0.28004035353660583,0.2779356234852487,0.10678718239068985,22.832533458499633,0.9677858396230782,0.8545402028068233
78,0.9845968416113741,0.9870044384197257,0.9884093997303054,0.04495689272880554,0.31684306263923645,0.025391623377799988,0.2995322048664093,0.298036889061567,0.09743988513946533,21.951120918191698,0.9679612163544864,0.8108280570794401
79,0.9818332322350672,0.9903513634707809,0.9915465858603911,0.045405901968479156,0.2650843858718872,0.022681711241602898,0.24794405698776245,0.2470880068976279,0.09431406110525131,23.299028941860072,0.9722047296825563,0.8742432299740894
80,0.9853414657089701,0.987431890735098,0.9887922530201887,0.041170716285705566,0.2987704277038574,0.02394959330558777,0.2951071560382843,0.2932915906626955,0.07877217233181,22.004699595642865,0.9688923586078928,0.8200140241857493
81,0.9882180195485365,0.9904096267703839,0.9915968273730991,0.041537094861269,0.24302950501441956,0.0215767752379179,0.24100375175476074,0.23948614319751005,0.07241853326559067,23.391191866810132,0.9712675579092196,0.8646765128440694
82,0.9887187370529144,0.9904557490877217,0.9915109966711333,0.04227779805660248,0.23222003877162933,0.02163013257086277,0.2360748052597046,0.23439668629479088,0.09125762432813644,23.824294026118977,0.9716063709594525,0.867116748382098
83,0.9875143090759237,0.9897976296473244,0.9911180660801368,0.04558610916137695,0.2439277321100235,0.02337634563446045,0.24673819541931152,0.24426658874263033,0.07888728380203247,23.172330300056938,0.9701976211737324,0.858695085371351
84,0.9866494013712409,0.9889855189911531,0.99027854271821,0.045297492295503616,0.256426602602005,0.023891981691122055,0.2666817009449005,0.2656285720869494,0.07969455420970917,22.42045062725833,0.9691666882724592,0.8431021654095485
85,0.9865798769385085,0.99027321057318,0.9921672894090483,0.044042978435754776,0.20395907759666443,0.02150389924645424,0.20974409580230713,0.20837663359684536,0.06879101693630219,23.94948319982648,0.970810137373478,0.8841752199740956
86,0.9834616832506806,0.9886148431287181,0.9911860655933491,0.04751591756939888,0.16472743451595306,0.023043515160679817,0.19714897871017456,0.1955045120199124,0.05569041147828102,23.75577858987897,0.967348837343868,0.8883233838732946
87,0.979567632198653,0.9859933411143611,0.989070661878384,0.04761296883225441,0.1835675984621048,0.02537686936557293,0.22127103805541992,0.21999060580352056,0.03495650738477707,23.010915005445202,0.9658222473342087,0.8424932726423288
88,0.9782483223816187,0.9873563727205971,0.9912200813278778,0.05401487648487091,0.15023130178451538,0.02577606774866581,0.17183557152748108,0.16894000576611573,0.03374152258038521,24.103911715593803,0.9667354765026873,0.8825464160048919
89,0.9793417675905867,0.9869011503975006,0.9903818343552309,0.05575568228960037,0.15399931371212006,0.026488015428185463,0.17797844111919403,0.17394760470993134,0.03936820477247238,24.659727315238268,0.96928519076715,0.8924715006304086
90,0.9649622340952804,0.9782682023888145,0.9846988469927473,0.056315790861845016,0.14202210307121277,0.029859503731131554,0.1972937434911728,0.19258905327002634,0.01950891874730587,23.45944474121592,0.9595785117103809,0.8807015108623324
91,0.9783317993454426,0.9900399915538349,0.9940479229242251,0.04225756973028183,0.10384976863861084,0.019969351589679718,0.11623940616846085,0.11366894649957847,0.013972466811537743,25.540364652627595,0.9673025309948,0.9200742266213773
92,0.9773097628841194,0.98639689795335,0.9903706813461088,0.04376265034079552,0.11389812082052231,0.022168677300214767,0.14423440396785736,0.14051552932693806,0.018217168748378754,25.985848669416647,0.9666159954613056,0.9154958069444683
93,0.9808031710528496,0.9898939792405564,0.9929180539715239,0.047857895493507385,0.14739316701889038,0.02201119437813759,0.15655754506587982,0.15326821288000894,0.06239920109510422,25.468385242617646,0.9690422265295587,0.9066719586412884
94,0.9686043964282026,0.9880454714491692,0.9904746721818352,0.07380246371030807,0.22068092226982117,0.032613907009363174,0.2392934113740921,0.23751083898544767,0.1182241439819336,23.35761704942241,0.9591248008120029,0.8723867687686212
95,0.9685356979463754,0.9912679024772167,0.993667129846548,0.07774437963962555,0.19709134101867676,0.03417478874325752,0.19328106939792633,0.19038336952720777,0.08549582213163376,24.42498881934802,0.9582928695691333,0.9331682064371717
96,0.9710580224067942,0.9882381369024915,0.9897760996033389,0.08242198824882507,0.28797978162765503,0.03891351446509361,0.2752317488193512,0.2722263319015107,0.12690240144729614,23.682561924143663,0.9566004073626312,0.9067098877665689
97,0.9751241969020188,0.9877135668646961,0.9900137532908927,0.07914786040782928,0.29358720779418945,0.0353764072060585,0.2577730119228363,0.25625911807690255,0.16834427416324615,23.4110636311015,0.9585717816296379,0.8944540362667635
98,0.9718879665569713,0.9816067190692892,0.9863323386918407,0.06371906399726868,0.8307523727416992,0.032458171248435974,0.3388260304927826,0.3363466419944951,0.3455069363117218,22.925444063263523,0.9569392095491377,0.8340910787460611
99,0.9729904778622898,0.9812010428879278,0.9858153707334543,0.06629792600870132,0.9701531529426575,0.0351063571870327,0.37548473477363586,0.3735384086982535,0.34242817759513855,24.31137567767908,0.9603932798254184,0.8412287544633624
100,0.9709583771776281,0.9811023846649489,0.9874371089664697,0.06950881332159042,1.0219628810882568,0.035048890858888626,0.35273978114128113,0.3517840815039618,0.370915949344635,25.509432908724385,0.9592227722771759,0.9000695324079755
101,0.9690828752007862,0.9796326595721039,0.9871092083223282,0.06607773154973984,1.1830552816390991,0.031096305698156357,0.33861103653907776,0.3360100384350443,0.5164468884468079,24.77636482062459,0.9545953859160006,0.8932093875196147
102,0.9825209900883093,0.9894083807416036,0.994088155907306,0.04916876554489136,0.7180550694465637,0.02109801396727562,0.19106021523475647,0.19048404205469707,0.2589024603366852,29.0780045990574,0.9705690919214834,0.9401712579335502
103,0.9955428090060191,0.9981101185057614,0.9988758240021642,0.037663910537958145,0.21973417699337006,0.01606690138578415,0.08852227032184601,0.08482232007438455,0.039904266595840454,33.03949915344241,0.9791675058840208,0.985665504230127
104,0.9978206408232838,0.9993424712481924,0.9995846650956552,0.03426966816186905,0.1270078867673874,0.014644376933574677,0.05538645386695862,0.04935295940054456,0.02484126202762127,32.79790501820575,0.9777859092195026,0.9915386916467115
105,0.9974968828037651,0.9993328050384446,0.999596070262724,0.033004652708768845,0.1482921987771988,0.013744888827204704,0.05489395558834076,0.05334098970189026,0.03654881566762924,33.68139186657017,0.978197880974297,0.9916806805172383
106,0.978512605036609,0.9858382834522956,0.9917561999696695,0.0556417815387249,0.76897794008255,0.024669721722602844,0.19128111004829407,0.1881821790719232,0.26169902086257935,28.81172880723382,0.9694228957038912,0.9187439334200656
107,0.9588239054662511,0.9729247069763166,0.9825358633390323,0.0740232914686203,1.3388497829437256,0.036827247589826584,0.37032845616340637,0.36782399107978603,0.4568583071231842,23.653031086460903,0.9503911422848413,0.8346582770428101
108,0.9527854981011952,0.9689252714012375,0.9804086337446013,0.08141493052244186,1.435723066329956,0.03952564671635628,0.3837868571281433,0.3810558273004404,0.5340443253517151,22.90001266178836,0.9437383594303446,0.8174907083996017
109,0.9636488392026887,0.9753339609903585,0.9854729847503315,0.06695020943880081,1.1562100648880005,0.03179284557700157,0.29979705810546875,0.2973571356042283,0.36778971552848816,24.532422532011037,0.957582797292621,0.867735338201636
110,0.9582629120418206,0.9721454631722537,0.9820366623289969,0.07352735847234726,1.1974033117294312,0.03431420773267746,0.32108718156814575,0.31923983392953564,0.4316457211971283,24.051281132825086,0.9524937022557515,0.8503748225877292
111,0.9631877992578268,0.9778257774922658,0.9849216141356611,0.0658307895064354,0.9129149913787842,0.029726596549153328,0.25414878129959106,0.25372150617262207,0.28009968996047974,25.12217304109697,0.9614128016110112,0.8703626318964669
112,0.9591500998588055,0.9787590871422827,0.9846853807468212,0.06194392219185829,0.8112935423851013,0.029144834727048874,0.23813581466674805,0.2366626952354094,0.17738744616508484,25.38866946363471,0.9631555037186639,0.871649370287157
113,0.967463337137109,0.9785409821310704,0.9833128963683577,0.06244718283414841,0.7975003123283386,0.030012795701622963,0.2501678168773651,0.2481633453544027,0.17099612951278687,24.941676469282086,0.9620050941257595,0.8611937091806261
114,0.9704180096336282,0.981104190487185,0.9846959472799903,0.05874398723244667,0.6564745306968689,0.029132835566997528,0.2468368113040924,0.24506002313057376,0.10798892378807068,25.546242069468015,0.963222503815115,0.8793584928920072
115,0.9769488505984184,0.9850956307731605,0.9874685593064422,0.05527081713080406,0.4813266396522522,0.0267258882522583,0.23082304000854492,0.2274695072975254,0.09789402037858963,26.410009519477136,0.9664332820748087,0.9249837066908025
116,0.9781606661077203,0.9851688399608367,0.9873321417099101,0.05005450174212456,0.4498929977416992,0.024988392367959023,0.2482161521911621,0.2472927617816578,0.08001117408275604,25.925802524340106,0.9664825278425132,0.9264706507070722
117,0.9687406338372256,0.9813370603278332,0.985153522071726,0.058447323739528656,0.3754409849643707,0.03042735904455185,0.29053741693496704,0.28925687919290277,0.08235801756381989,25.674285332902944,0.9508117544604078,0.9548172272300735
118,0.9687033889574305,0.9806582899451984,0.983136826921805,0.06196776032447815,0.37564176321029663,0.031177490949630737,0.28919076919555664,0.2879623032728384,0.07816077768802643,24.97700537334124,0.9507811920354069,0.9502490774580086
119,0.964732078230757,0.9759236690294654,0.9789817100882305,0.07426853477954865,0.38165462017059326,0.041221097111701965,0.356094092130661,0.35370907009091346,0.12053434550762177,24.232464833457595,0.9391094524339334,0.9153402090643942
120,0.9551603354964572,0.9762360179205226,0.980374776015641,0.0856335237622261,0.37259793281555176,0.04620048403739929,0.37003371119499207,0.36751153624065586,0.11351389437913895,23.985039480319788,0.9393540091873712,0.9185482512797891
121,0.9629472163068078,0.9844693968442081,0.9859780118677818,0.0723985806107521,0.32423558831214905,0.03925173357129097,0.34306490421295166,0.34237781388066174,0.10786564648151398,24.903187455911116,0.9498751497448287,0.9316306099584687
122,0.9640178774914993,0.9773414348307999,0.9796690116272098,0.07516482472419739,0.3906201422214508,0.04539739340543747,0.40816739201545715,0.4050820223867841,0.12138404697179794,23.16498376009415,0.9396048366707113,0.8831787655560159
123,0.9796848834626282,0.9875380413614206,0.9900870847894575,0.054411616176366806,0.3090464770793915,0.028002751991152763,0.27024587988853455,0.26881727262002314,0.11655350029468536,25.639893149594172,0.9627072169762265,0.9230759336197119
124,0.9865573718327936,0.9908896816164724,0.9925640458328593,0.04875529557466507,0.32270848751068115,0.02449721284210682,0.2471463680267334,0.2444823825171363,0.10266166925430298,26.365575683313864,0.9708759202739868,0.9235315236407056
125,0.9856136369652179,0.9900068323652388,0.9921043100056922,0.05074450746178627,0.3387735188007355,0.02495148405432701,0.24544598162174225,0.2430828030656585,0.12479834258556366,26.353433961354305,0.9694727072565466,0.9311225104620237
126,0.9856129193263858,0.9905465339397199,0.9927301670140165,0.050392333418130875,0.37436801195144653,0.02362372912466526,0.23930104076862335,0.23842064809619376,0.16451580822467804,26.722288269435357,0.9716563908840535,0.9353663839201073
127,0.9683042905279217,0.9829029532440637,0.9886145347292885,0.06811545789241791,0.6989004611968994,0.02999168075621128,0.28717267513275146,0.2863035675034559,0.4036068320274353,25.24567868766189,0.9580296685521517,0.9214741137013805
