,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
12,0.01470876760201761,0.03456118834315091,0.06959976192870791,6.363951683044434,6.834570407867432,0.7827799916267395,1.9193254709243774,0.6704193265472178,60.10386657714844,6.079821505485182,0.7134634878048853,0.6994344691088475
13,0.008548301664406819,0.03827429511416703,0.08772199263487734,6.24402379989624,7.364477157592773,0.7487117052078247,1.8682091236114502,0.7182105442750387,68.33502960205078,3.519548616562993,0.6628859126553336,0.6269727187283208
14,0.0802176858048654,0.16007417061068738,0.2431605873225891,4.389571666717529,6.502089977264404,0.5764300227165222,1.5575674772262573,0.9466768090314848,48.664791107177734,1.0910740477453758,0.4879745237688091,0.6558218706335706
15,0.08098261424079461,0.16457239911335597,0.2532173968046764,3.485966682434082,5.079592704772949,0.544641375541687,1.453669548034668,0.9529625714040204,30.572229385375977,1.452795189147236,0.45974369455017816,0.6722306561174914
16,0.06435118737934911,0.12918682643469745,0.19522155600302582,4.353005409240723,5.367315292358398,0.620109498500824,1.5884369611740112,0.8154319280445035,36.80528259277344,3.8880064406123314,0.558913514723067,0.7164563729534604
17,0.05752398064125363,0.11703110246717377,0.19368425272769127,4.130868434906006,5.194398880004883,0.5928469300270081,1.528830885887146,0.692687353112376,35.748016357421875,3.761588181456437,0.6159879206450876,0.6911637447690906
18,0.08656556492969728,0.17852442672427468,0.27366087123517113,3.643059730529785,5.497400760650635,0.5599727630615234,1.5023401975631714,1.0171964787121133,36.141231536865234,0.48016747844254076,0.40753785240893775,0.669003744528625
19,0.02993863504128185,0.06540042383503868,0.10861090858203523,5.320963382720947,5.970252513885498,0.7138680815696716,1.7754685878753662,0.7941742391895165,54.207611083984375,4.34329875862557,0.5616622073693237,0.7236242794855615
20,0.017107576042078777,0.03409348117989606,0.05150144629315567,7.16806173324585,6.47208309173584,0.825136125087738,1.9975495338439941,0.6690070510392363,93.5478286743164,8.695410709664657,0.7213241575664918,0.7278527963889394
21,0.00463326576604672,0.014027119086300976,0.03104032800220325,7.4688262939453125,6.4519500732421875,0.8465160727500916,2.038170576095581,0.5927861463638129,99.84449005126953,9.232381478478894,0.7581440480283442,0.6353762019355109
22,0.012515505726550358,0.029982676697616725,0.05289337479779891,6.640789985656738,6.3214216232299805,0.8085108399391174,1.961844801902771,0.638520227156671,63.370059967041016,8.861624349408574,0.6956566255462789,0.738136651119129
23,0.026188431608600602,0.05606483837024576,0.09190938727560677,5.882345199584961,6.181873798370361,0.7532087564468384,1.8570115566253662,0.7055602841084384,50.29991149902344,7.929100507103529,0.6185482775553305,0.839425632135473
24,0.037199241047355704,0.07441772972231576,0.11540400425975039,5.647416591644287,6.060213088989258,0.7305799722671509,1.8208826780319214,0.787748889099919,48.268436431884766,7.595252799483337,0.5855895027215694,0.8500318431467658
25,0.055475112126018855,0.10972085241666515,0.16365969939278616,4.802781581878662,5.325090408325195,0.6706693172454834,1.7059967517852783,1.0139045938764129,37.29635238647461,6.95057844948847,0.5202892858930092,0.8648059924739746
26,0.05253250952206662,0.1082957742108329,0.16853228231208692,4.159827709197998,4.915435314178467,0.6306442618370056,1.6116262674331665,1.1421536248320516,30.872825622558594,5.413829423462757,0.4613385521244663,0.8269486309221413
27,0.050742921338050036,0.10317654648318837,0.15986909157240795,4.200788497924805,4.775768756866455,0.6369932293891907,1.6145732402801514,1.0426205244523141,29.462730407714844,6.164114552222995,0.51750625817522,0.8440227448970764
28,0.07462038797461808,0.14688885679143235,0.21633789034025022,3.757533073425293,4.521122455596924,0.5804241299629211,1.5083004236221313,0.884472546630768,25.38106918334961,5.0918356279936,0.5397805857621953,0.7842240026457831
29,0.041986724152173686,0.08638358837163945,0.1331817429416145,4.464019775390625,4.8429718017578125,0.6578723788261414,1.6468220949172974,0.7477394538074275,30.286916732788086,7.100294836623013,0.6293813765082866,0.8339392089311779
Mean,0.03688292463519931,0.07711657545186953,0.12367149586913187,5.31146240234375,5.831326484680176,0.7044857740402222,1.7574234008789062,0.7480186938748883,48.00656509399414,6.268404664166328,0.6407755767576978,0.7487511844950536
