,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
10,0.8930386113631674,0.9556981491773575,0.9789140048133483,0.14161193370819092,0.10920482128858566,0.05025254935026169,0.2080884575843811,0.19888997508155404,0.12220967561006546,18.956456388304474,0.9282790678655133,0.818213015440977
11,0.8896887248738222,0.958392885718392,0.9727222776613166,0.15555350482463837,0.11872979998588562,0.05055952072143555,0.23098641633987427,0.21014732569745173,0.19666025042533875,19.058338198592487,0.9309720931847376,0.8002161306238289
12,0.7338093009095653,0.9357153023494524,0.9614507106155826,0.24944442510604858,0.19000527262687683,0.08021540194749832,0.29898664355278015,0.23612663884439408,0.30668511986732483,17.64679663810146,0.9229287627822138,0.7481791099245514
13,0.7670757496520939,0.9452179176221536,0.9645570246276307,0.20848272740840912,0.1698864847421646,0.07169101387262344,0.25873592495918274,0.21388026435228533,0.16910842061042786,18.231324761864872,0.9270718432296041,0.8419402794631938
14,0.8145399621420528,0.940745380288661,0.9637349117170786,0.2068873941898346,0.14331671595573425,0.07148190587759018,0.2580682039260864,0.22275397478860834,0.17855119705200195,18.943831720740555,0.9250827658637588,0.850553742381172
15,0.8308985662054054,0.9312105119221572,0.9595473193972941,0.22129304707050323,0.1333475559949875,0.07468707114458084,0.2677977681159973,0.21872956521740405,0.20615960657596588,20.205988672379664,0.9284492343303963,0.8792937284590565
16,0.8681693296088955,0.9359690870128085,0.9661631392467613,0.1836431622505188,0.11220508068799973,0.06378642469644547,0.23596838116645813,0.2013414005690522,0.14546218514442444,20.6249740307797,0.933107463687022,0.9066478168477093
17,0.8596367434252936,0.9441469415303494,0.974234060684373,0.1659153699874878,0.10500096529722214,0.058965232223272324,0.21612901985645294,0.18677105691071832,0.13007299602031708,20.87125429441987,0.9339116463566599,0.9220212811873343
18,0.8511448602162961,0.9692379364748979,0.9905370391842976,0.13147135078907013,0.11074197292327881,0.05320095270872116,0.185527503490448,0.165120939946558,0.07415902614593506,19.866947945977028,0.9289994064394848,0.9083342324146422
19,0.7658851973316139,0.93111429947684,0.9745463576862275,0.23639941215515137,0.14533717930316925,0.07677236199378967,0.2774312198162079,0.22675975933602574,0.36962634325027466,19.787377908842277,0.9246983945862965,0.8332387800854736
20,0.805973903980044,0.9130990338160736,0.9504792449698592,0.28650757670402527,0.16881011426448822,0.08192914724349976,0.3377486765384674,0.2867193409809223,0.6201300621032715,17.155491110916234,0.9196754091469125,0.7523899867359746
21,0.8257627275972662,0.8957810479188281,0.9258605462775975,0.29355719685554504,0.1696610301733017,0.08076291531324387,0.3682010769844055,0.31979436309967096,0.5864720344543457,16.377502425586375,0.9112532188356761,0.7721174649814307
22,0.7617949983699933,0.889369246420076,0.921421091770282,0.305207222700119,0.16617386043071747,0.0928211584687233,0.3511897921562195,0.27734186167852737,0.4333285093307495,18.330663291828085,0.9082998949375951,0.8866822931422121
23,0.701286345317164,0.8929728871600093,0.9439922095764888,0.2923891842365265,0.1573505848646164,0.09888248890638351,0.3107846975326538,0.21191706248898373,0.24045893549919128,21.061280467598174,0.9080190093375787,0.9555506938999044
24,0.7176737309921714,0.9086026188835475,0.9617812384512322,0.26291754841804504,0.14786075055599213,0.09187576174736023,0.28327080607414246,0.18832223009001622,0.1764269322156906,21.966090670589274,0.9110285724735234,0.9573589818094134
25,0.8244449377677402,0.9330989235573602,0.97059961120001,0.19504281878471375,0.11137086898088455,0.06888575106859207,0.23873162269592285,0.18189027691637438,0.12548470497131348,21.94033438550472,0.9092470115733322,0.950503941616747
26,0.8358999916514345,0.9345910941353848,0.9728763494047543,0.182839035987854,0.10708285123109818,0.06478353589773178,0.2305532842874527,0.18053029699798492,0.1150340810418129,21.719994580558478,0.9093851408744899,0.9423088930217655
27,0.8264882462448813,0.9379073754714573,0.975516008482162,0.19683001935482025,0.11969815194606781,0.07051561027765274,0.2333984375,0.16952396872250075,0.11702614277601242,21.926327800201083,0.9163717141206059,0.9421545553697408
28,0.8366969754007627,0.955804364426057,0.9830287994936084,0.17783580720424652,0.12094508856534958,0.06503916531801224,0.21311122179031372,0.15561648460229255,0.09366199374198914,21.892235056135522,0.9169533537782552,0.9228668631206616
29,0.8448145279486233,0.9554971509947624,0.9815521005392824,0.17820756137371063,0.12213856726884842,0.06464129686355591,0.21317806839942932,0.15643981855517536,0.10580027103424072,21.904584312700376,0.9192526063477038,0.9200943007155213
Mean,0.819108485712712,0.932065211369774,0.9642889384213569,0.1999548226594925,0.1351340115070343,0.06970060616731644,0.2614800035953522,0.22152090190616727,0.19732865691184998,19.362504324480543,0.9221976548841535,0.8765397368038477
