,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
10,0.8930386113631674,0.9556981491773575,0.9789140048133483,0.14161193370819092,0.10920482128858566,0.05025254935026169,0.2080884575843811,0.19888997508155404,0.12220967561006546,18.956456388304474,0.9282790678655133,0.818213015440977
11,0.8896887248738222,0.958392885718392,0.9727222776613166,0.15555350482463837,0.11872979998588562,0.05055952072143555,0.23098641633987427,0.21014732569745173,0.19666025042533875,19.058338198592487,0.9309720931847376,0.8002161306238289
12,0.7338093009095653,0.9357153023494524,0.9614507106155826,0.24944442510604858,0.19000527262687683,0.08021540194749832,0.29898664355278015,0.23612663884439408,0.30668511986732483,17.64679663810146,0.9229287627822138,0.7481791099245514
13,0.7670757496520939,0.9452179176221536,0.9645570246276307,0.20848272740840912,0.1698864847421646,0.07169101387262344,0.25873592495918274,0.21388026435228533,0.16910842061042786,18.231324761864872,0.9270718432296041,0.8419402794631938
14,0.8145399621420528,0.940745380288661,0.9637349117170786,0.2068873941898346,0.14331671595573425,0.07148190587759018,0.2580682039260864,0.22275397478860834,0.17855119705200195,18.943831720740555,0.9250827658637588,0.850553742381172
15,0.8308985662054054,0.9312105119221572,0.9595473193972941,0.22129304707050323,0.1333475559949875,0.07468707114458084,0.2677977681159973,0.21872956521740405,0.20615960657596588,20.205988672379664,0.9284492343303963,0.8792937284590565
16,0.8681693296088955,0.9359690870128085,0.9661631392467613,0.1836431622505188,0.11220508068799973,0.06378642469644547,0.23596838116645813,0.2013414005690522,0.14546218514442444,20.6249740307797,0.933107463687022,0.9066478168477093
17,0.8596367434252936,0.9441469415303494,0.974234060684373,0.1659153699874878,0.10500096529722214,0.058965232223272324,0.21612901985645294,0.18677105691071832,0.13007299602031708,20.87125429441987,0.9339116463566599,0.9220212811873343
18,0.8511448602162961,0.9692379364748979,0.9905370391842976,0.13147135078907013,0.11074197292327881,0.05320095270872116,0.185527503490448,0.165120939946558,0.07415902614593506,19.866947945977028,0.9289994064394848,0.9083342324146422
19,0.7658851973316139,0.93111429947684,0.9745463576862275,0.23639941215515137,0.14533717930316925,0.07677236199378967,0.2774312198162079,0.22675975933602574,0.36962634325027466,19.787377908842277,0.9246983945862965,0.8332387800854736
20,0.805973903980044,0.9130990338160736,0.9504792449698592,0.28650757670402527,0.16881011426448822,0.08192914724349976,0.3377486765384674,0.2867193409809223,0.6201300621032715,17.155491110916234,0.9196754091469125,0.7523899867359746
21,0.8257627275972662,0.8957810479188281,0.9258605462775975,0.29355719685554504,0.1696610301733017,0.08076291531324387,0.3682010769844055,0.31979436309967096,0.5864720344543457,16.377502425586375,0.9112532188356761,0.7721174649814307
22,0.7617949983699933,0.889369246420076,0.921421091770282,0.305207222700119,0.16617386043071747,0.0928211584687233,0.3511897921562195,0.27734186167852737,0.4333285093307495,18.330663291828085,0.9082998949375951,0.8866822931422121
23,0.701286345317164,0.8929728871600093,0.9439922095764888,0.2923891842365265,0.1573505848646164,0.09888248890638351,0.3107846975326538,0.21191706248898373,0.24045893549919128,21.061280467598174,0.9080190093375787,0.9555506938999044
24,0.7176737309921714,0.9086026188835475,0.9617812384512322,0.26291754841804504,0.14786075055599213,0.09187576174736023,0.28327080607414246,0.18832223009001622,0.1764269322156906,21.966090670589274,0.9110285724735234,0.9573589818094134
25,0.8244449377677402,0.9330989235573602,0.97059961120001,0.19504281878471375,0.11137086898088455,0.06888575106859207,0.23873162269592285,0.18189027691637438,0.12548470497131348,21.94033438550472,0.9092470115733322,0.950503941616747
26,0.8358999916514345,0.9345910941353848,0.9728763494047543,0.182839035987854,0.10708285123109818,0.06478353589773178,0.2305532842874527,0.18053029699798492,0.1150340810418129,21.719994580558478,0.9093851408744899,0.9423088930217655
27,0.8264882462448813,0.9379073754714573,0.975516008482162,0.19683001935482025,0.11969815194606781,0.07051561027765274,0.2333984375,0.16952396872250075,0.11702614277601242,21.926327800201083,0.9163717141206059,0.9421545553697408
28,0.8366969754007627,0.955804364426057,0.9830287994936084,0.17783580720424652,0.12094508856534958,0.06503916531801224,0.21311122179031372,0.15561648460229255,0.09366199374198914,21.892235056135522,0.9169533537782552,0.9228668631206616
29,0.8138016792890593,0.9454729769849642,0.978670638081305,0.1997249722480774,0.13486014306545258,0.07117529958486557,0.2314908355474472,0.16593222592901885,0.13636434078216553,21.428919606063506,0.9178502062487339,0.91417832860521
30,0.6738303998764543,0.8806161975733736,0.9605668056817819,0.2804507911205292,0.18376494944095612,0.09494537115097046,0.30502817034721375,0.2123026575811071,0.23819325864315033,18.721699882564735,0.9068826454340427,0.8628386111514165
31,0.6455802627554738,0.8659954878157209,0.9588369453640424,0.2969729006290436,0.19435670971870422,0.10049820691347122,0.3160593509674072,0.214278537281667,0.2469477355480194,18.536917193500106,0.9108669707792534,0.8639311026132426
32,0.5487443164936281,0.8560402401853853,0.9584097457821551,0.32251235842704773,0.22401773929595947,0.10942131280899048,0.3274361491203308,0.21042672659864478,0.266719788312912,17.965319357845377,0.9190018417307387,0.7584946561604815
33,0.5934297979070586,0.8928214008267993,0.9654798456599175,0.2919407784938812,0.21398025751113892,0.10044083744287491,0.3015100359916687,0.19256169557372874,0.2236512303352356,18.639577150921536,0.9236336060612073,0.7550236463127367
34,0.6800431721877124,0.9484587171847758,0.9783914974079667,0.2237652987241745,0.18028686940670013,0.07945649325847626,0.23947519063949585,0.16861023592457378,0.15743105113506317,18.792527213794266,0.9256544741317589,0.7567179091338871
35,0.9082364654056427,0.9845798264091948,0.9936605832799109,0.1298978328704834,0.12117975950241089,0.050617530941963196,0.16144289076328278,0.13789878249523416,0.04756120592355728,20.173851640822914,0.9296691074505954,0.8432937672879156
36,0.8872682382645727,0.9844851419815193,0.9924412371600813,0.13597483932971954,0.12428875267505646,0.05341050401329994,0.16797985136508942,0.14610303995813018,0.0499410405755043,19.77033617008827,0.9244992642635312,0.8535764638493897
37,0.9222739492653044,0.973887382492,0.9830433622304204,0.1330840289592743,0.10185650736093521,0.04953663796186447,0.18743012845516205,0.18050487742262222,0.09411505609750748,19.765738841851466,0.9093664161211681,0.8592351650594767
38,0.9037893427683776,0.969274100480955,0.9790059152904206,0.13931983709335327,0.10103980451822281,0.05227498337626457,0.2021738588809967,0.20115787696412366,0.10744274407625198,19.023820730525767,0.8999929841722444,0.868593798715835
39,0.882497595414799,0.940676246278464,0.9595757507272665,0.1777767390012741,0.11026539653539658,0.060052692890167236,0.2503279745578766,0.24199141482648576,0.191877543926239,18.594682363884182,0.8939229336644613,0.862773318376207
40,0.8399686503319774,0.9086734529625227,0.9404528375331241,0.2186928391456604,0.12469450384378433,0.06992071121931076,0.29573631286621094,0.2770401229826019,0.2627047896385193,17.860266387193644,0.8934617155493606,0.860022764633062
41,0.8250072195674858,0.9029959276355038,0.9397230103745937,0.22184869647026062,0.12623289227485657,0.07088714838027954,0.29711684584617615,0.2751408786735006,0.2648530900478363,17.872736654698176,0.8996824904698315,0.8634160878000382
42,0.8326423708874642,0.9307396066114852,0.9615747429984998,0.18247918784618378,0.12674547731876373,0.059771958738565445,0.2575923204421997,0.23436439388740674,0.19412925839424133,18.391287247396658,0.938426456307417,0.8780847256060543
43,0.8688686644533287,0.9302036978534689,0.9583228594601141,0.17533136904239655,0.10923228412866592,0.05612662807106972,0.2574107348918915,0.23880861300267936,0.21116401255130768,19.16345536513181,0.9468297739954851,0.8902529258468863
44,0.9194370335025956,0.9586388665219183,0.9758614869082411,0.1304217278957367,0.09142260253429413,0.044588297605514526,0.2033017873764038,0.19249584611651666,0.12597912549972534,20.643749008593012,0.9620068970361205,0.9043458629812896
45,0.9395703889862068,0.9709569655004927,0.9838538841696296,0.12038971483707428,0.09225554764270782,0.04366746172308922,0.18194924294948578,0.1720245231920723,0.09275483340024948,20.77249749788043,0.9675816683979479,0.8994883579935266
46,0.9275236489789026,0.974162261992114,0.986576144322097,0.12902288138866425,0.10231667757034302,0.04756085202097893,0.17723539471626282,0.15784026963253814,0.0866294652223587,20.889979928330717,0.9695669768314669,0.8905344562723478
47,0.9195826047435374,0.9817737946418145,0.9922113794743782,0.11415176093578339,0.10025528818368912,0.043062206357717514,0.14430588483810425,0.11837537052504071,0.057435885071754456,21.874097285757323,0.9744936058955511,0.8827420609357385
48,0.899806528554306,0.9739097432544269,0.9899890402329775,0.1389358788728714,0.11705208569765091,0.05081680044531822,0.17911042273044586,0.1324057410582944,0.0933077409863472,21.913291874885797,0.9729271786235443,0.8169511707008883
49,0.9041153298731194,0.9503482247377557,0.9709923099160366,0.17074133455753326,0.12111911922693253,0.05805855989456177,0.22544683516025543,0.19747445808814962,0.1771085113286972,20.01490908522341,0.9520886526231614,0.8394778610215922
50,0.8722472091685304,0.9528669218471862,0.9717855777321147,0.17069067060947418,0.12061689049005508,0.06228135526180267,0.22467319667339325,0.21266130749285372,0.14147362112998962,18.62006282456127,0.9448328572626444,0.8769130199423496
51,0.8390486785996072,0.9330961857260169,0.9647092699486316,0.19378088414669037,0.12616367638111115,0.06571981310844421,0.2415047287940979,0.1951340944419176,0.17083585262298584,20.469235390968816,0.9513300127655955,0.9271588906784504
52,0.8665351200850744,0.9598366076329679,0.9797045850524158,0.16031448543071747,0.10872595757246017,0.056177906692028046,0.213771790266037,0.17427868720766673,0.12799489498138428,21.79542615049805,0.9608058433712439,0.9232253862678115
53,0.9200255021117649,0.9657595794243796,0.9827692128948156,0.11480549722909927,0.08559756726026535,0.040592774748802185,0.17629244923591614,0.15883797883405962,0.08947589248418808,21.99284016554705,0.964087584749024,0.9120701481479082
54,0.7116042092942015,0.8572625360740771,0.9124681449828604,0.31875407695770264,0.17567433416843414,0.09504134953022003,0.3087117373943329,0.21930012240117341,0.46638885140419006,19.402651861637853,0.9454849761287666,0.8859321836692374
55,0.7216725282696439,0.8714487415354935,0.9286771544764808,0.2791520059108734,0.1654997318983078,0.0882093608379364,0.26741963624954224,0.17790620466413373,0.31914374232292175,20.65686236949548,0.9581084796122054,0.8909655145521242
56,0.49128902249276024,0.7432048980373704,0.8600373229681803,0.550114631652832,0.2833545506000519,0.15710502862930298,0.4856772720813751,0.3241138553969344,0.9627382159233093,15.3578252765333,0.9168958403620557,0.7850393763625272
57,0.4359584700569157,0.7111581584309257,0.831267874074108,0.642011821269989,0.3129994869232178,0.1761525571346283,0.5506085753440857,0.37182473496207974,1.28188955783844,14.359139838660827,0.8993703796208957,0.7761919976261757
58,0.4787633726052327,0.7400327654206416,0.8401673290381241,0.5773321390151978,0.29656943678855896,0.16321039199829102,0.506919801235199,0.3396579668007343,1.028941035270691,14.949831935931313,0.9043603640334774,0.765060323052762
59,0.636557677688733,0.8377444060462285,0.9027872216388824,0.3771722614765167,0.2268451303243637,0.11616241931915283,0.343883752822876,0.21801200094327078,0.5003528594970703,18.354138110177892,0.9370585531565164,0.764522746107755
60,0.7758030409349349,0.8916495083678212,0.9501858853773325,0.25020891427993774,0.1756211221218109,0.08344783633947372,0.24315212666988373,0.14991607947597166,0.23279611766338348,21.152685935744696,0.9564373345500233,0.7576363510795968
61,0.9505272093661771,0.9877084027819261,0.9976559229964341,0.10197926312685013,0.10370756685733795,0.039740871638059616,0.12060434371232986,0.08750311199528855,0.0374567024409771,22.868082357035263,0.9720456508127968,0.7028942724054325
62,0.9891928441697386,0.9982808814901374,0.9988064783249453,0.09333083778619766,0.10218344628810883,0.037559136748313904,0.11196484416723251,0.08723894956651511,0.026298120617866516,22.312387019005794,0.9702936686025448,0.6888033900861099
63,0.9632834118886384,0.9952930376064837,0.9970253278836468,0.12179723381996155,0.12811636924743652,0.04809011146426201,0.13936178386211395,0.10194770952175469,0.04210352152585983,21.379324442160026,0.9686930567922954,0.6382788356629508
64,0.9166207981444096,0.9895018588672877,0.9931549539102508,0.14215746521949768,0.1457405388355255,0.05527884513139725,0.1641690880060196,0.126458648707194,0.0595799945294857,19.872070655349425,0.9659289982769523,0.549354657968178
65,0.8737508073308917,0.9808990985759869,0.9905184000452122,0.1519673466682434,0.15388363599777222,0.058326561003923416,0.17762897908687592,0.14451964161539665,0.07496795803308487,18.84846031102939,0.9615539670796455,0.45799541540521077
66,0.7360717768185048,0.9701720269598249,0.988712545165402,0.1972271203994751,0.1958337277173996,0.07388930022716522,0.2237524837255478,0.18509342900138936,0.12230507284402847,16.400717840614632,0.9530867089908477,0.4145809900543408
67,0.7503599632444015,0.9707611819132383,0.9900493313948656,0.1965479552745819,0.1918860673904419,0.07268409430980682,0.22482182085514069,0.18483068861515803,0.1408020555973053,16.750067326595897,0.9547020827679474,0.4824984552294684
68,0.7969522329531543,0.9724729552801338,0.9840766827131439,0.20272305607795715,0.18125709891319275,0.0690012201666832,0.24393299221992493,0.19982842317236332,0.25177890062332153,17.503905495042915,0.9566902047999155,0.554700897368039
69,0.8752653150784125,0.965204650925356,0.9737227490228134,0.2108299732208252,0.16977626085281372,0.06455187499523163,0.2727471590042114,0.23264945285485303,0.41154998540878296,17.456056138950785,0.9546954972430318,0.5105173218890805
70,0.8641965898734283,0.9552514088108018,0.9661424457683967,0.22940418124198914,0.17843270301818848,0.06930743157863617,0.2901894450187683,0.24533577717719576,0.4434889256954193,17.224734059161584,0.9538557513822011,0.5334336354487812
71,0.8631111100240951,0.931569439585404,0.9502738135654063,0.25494876503944397,0.18529047071933746,0.0739256739616394,0.31832966208457947,0.27069779086737306,0.5099228620529175,16.742307208962675,0.947379875826812,0.5912359975581992
72,0.8538305415077271,0.9244503745771514,0.9457645058336024,0.2655943036079407,0.18230891227722168,0.07652366161346436,0.32993072271347046,0.2803179415311177,0.5268252491950989,16.90685016056403,0.9465014260236432,0.6795605862798137
73,0.7118103296668452,0.8741556149306923,0.9112059763420038,0.3838479220867157,0.22531472146511078,0.11056236922740936,0.4060758948326111,0.3185935868863853,0.7035403251647949,16.124302290125108,0.9319444317861912,0.7579873705275817
74,0.6541771433479063,0.8568720231872894,0.9034997991699524,0.3989056944847107,0.22167561948299408,0.11753477156162262,0.4131699204444885,0.3171667696660242,0.6421427726745605,16.5173509934787,0.9277801024354116,0.8247790114344771
75,0.6806385457576543,0.8727381218011686,0.9199371296564756,0.35702651739120483,0.19891643524169922,0.10885665565729141,0.3727383315563202,0.28251377873694056,0.5128687024116516,17.659245328492492,0.9329464394887736,0.8787440803476858
76,0.7340791576252008,0.8999578550291273,0.9448362325412731,0.27528443932533264,0.1580936759710312,0.09226519614458084,0.30425024032592773,0.2304431592622016,0.2493678331375122,19.22659472940477,0.9422985809999116,0.9265651303226902
77,0.7608900409546602,0.8949774111656086,0.9427081830782087,0.2705419063568115,0.1558569371700287,0.08993072807788849,0.2996450960636139,0.22422933500725853,0.2526591420173645,19.627427925459735,0.945553343621937,0.9338863019790457
78,0.6750762042742545,0.8697065269278811,0.9145356248240853,0.3559061586856842,0.18728888034820557,0.11072466522455215,0.3730425536632538,0.27458202608396104,0.4527500569820404,18.54056989921016,0.9358667056959123,0.9200034999410238
79,0.634685676452152,0.8543020952592366,0.9090060167501259,0.3971022665500641,0.2089492380619049,0.12151597440242767,0.4010683596134186,0.28736175269517783,0.5465520024299622,18.10165208929378,0.9350595563852904,0.912435137581551
80,0.5702571574793928,0.8491402724776778,0.9145237998180588,0.4124195873737335,0.2263776957988739,0.12790171802043915,0.4036872088909149,0.27479830916385534,0.5477679967880249,18.14858796973745,0.9408445425051196,0.9085534576067777
81,0.5009446252203027,0.8638164052488658,0.9297764407766026,0.39579465985298157,0.2323450893163681,0.1270488053560257,0.3807833194732666,0.24311429068459953,0.46395596861839294,19.071852285195774,0.946392525841045,0.9123585647371861
82,0.6102819995209633,0.8857354407820268,0.9444397803630596,0.35692429542541504,0.2129054069519043,0.11525353789329529,0.35696497559547424,0.23883849257412623,0.4220528304576874,19.190328613702533,0.9485690898983284,0.8974754021762917
83,0.6496661123570473,0.8993555691081448,0.9398319792656643,0.32788604497909546,0.20543591678142548,0.10656281560659409,0.3398802578449249,0.2329689352848137,0.3713766038417816,18.97574275715055,0.9483306467004238,0.8677561832036219
84,0.695517578800942,0.9168274859853125,0.9531728832616884,0.29071885347366333,0.1923740953207016,0.09410043805837631,0.3135797083377838,0.22818879351845786,0.3541991114616394,18.738950352937785,0.9470892574137654,0.8247688187369615
85,0.7310760382377082,0.929439211873622,0.9619396396434365,0.2569514214992523,0.1977057009935379,0.08289848268032074,0.29483485221862793,0.22906469003098168,0.3295239210128784,17.246605633145307,0.9317040566808411,0.6618211191764187
86,0.7441423221091391,0.941070373167716,0.9674725222127415,0.22544774413108826,0.19640958309173584,0.07569137960672379,0.2710343301296234,0.21849637639025896,0.2369362860918045,17.060620275922766,0.9270150441374648,0.6354905137408959
87,0.7503825214332497,0.9263793805404964,0.9581278156991461,0.2585393190383911,0.1899719089269638,0.08151361346244812,0.30166250467300415,0.24495736786706906,0.3603454828262329,17.218401701970738,0.9184207722807162,0.7597864287903393
88,0.7924834687052105,0.9234250944979329,0.9345149998332473,0.3006537854671478,0.18243993818759918,0.08730728924274445,0.3420165777206421,0.2843836032758629,0.5357738137245178,17.294691399601714,0.9090382720795627,0.8024516154068779
89,0.7992203920744183,0.899512632956539,0.9214310681334932,0.3127920627593994,0.17088347673416138,0.08737632632255554,0.3728841543197632,0.32434866571317517,0.602401614189148,16.896205363554195,0.9007479212871198,0.8255481395582039
90,0.7504526506353252,0.8848643573871178,0.9310265912166747,0.2762913703918457,0.15690796077251434,0.08742526173591614,0.32653459906578064,0.26522005118320324,0.3168850839138031,18.545904523555816,0.9080221155503323,0.8950124045422917
91,0.7540682814702593,0.8845386751501796,0.9316225129633834,0.27267301082611084,0.16224326193332672,0.08643566071987152,0.32110074162483215,0.25904675746323247,0.3131362497806549,18.44363905113878,0.912779436526058,0.8751667400806162
92,0.8162759142256445,0.8926802085093907,0.9282773972579277,0.2583364248275757,0.1476190835237503,0.07943463325500488,0.32263728976249695,0.27975583675617005,0.3468732237815857,17.893282823901746,0.9161921110644173,0.8578980368243908
93,0.8496281724906246,0.9082798625215076,0.932090157273239,0.23388420045375824,0.13094623386859894,0.07192754745483398,0.30827540159225464,0.29064075291601704,0.34701111912727356,17.52304062593042,0.9211716710585391,0.8463278504217603
94,0.8653322089917355,0.9182088984726504,0.943067749149057,0.21107856929302216,0.12151114642620087,0.06362741440534592,0.29585134983062744,0.2853284629532452,0.3379257321357727,17.694678258509146,0.9294963448083928,0.8549679763419494
95,0.8732059243693986,0.9237898094013559,0.9562038406868966,0.17613093554973602,0.11437926441431046,0.056024350225925446,0.2611326575279236,0.24937284748619237,0.22033850848674774,18.246434361851467,0.9449404243782796,0.8568978833039766
96,0.858374712777766,0.9208299486560718,0.9597450611290876,0.1690528839826584,0.12160931527614594,0.05392641946673393,0.25277596712112427,0.23418904882925767,0.2012227475643158,18.057627144073106,0.9479179686729455,0.8361381154975068
97,0.8675369399186713,0.9475353447110209,0.9785630540408883,0.14080281555652618,0.1161629930138588,0.04850713536143303,0.19790592789649963,0.1725421605726996,0.12071476131677628,19.323727495829186,0.9577463848234572,0.7988725278831023
98,0.8392615872374403,0.9284343527544325,0.9593586591624343,0.21295252442359924,0.14192338287830353,0.06748917698860168,0.24642381072044373,0.19317474614604524,0.2819114327430725,19.39219783000575,0.9487511619693554,0.7911205761069725
99,0.6512662595324104,0.8839117832283931,0.9422353610540869,0.33810168504714966,0.21368621289730072,0.10482145100831985,0.3427228629589081,0.24158755161708484,0.49642688035964966,17.504251498930675,0.9436217092230615,0.6334908129958785
100,0.6159586879157355,0.9196246049834921,0.9668583101920394,0.33949315547943115,0.23310206830501556,0.10784277319908142,0.32900914549827576,0.2150131819674526,0.49372389912605286,17.789346045345436,0.9556543184073596,0.3308555531832717
101,0.636901073509451,0.937636881898731,0.9724324804153035,0.3045111298561096,0.22581878304481506,0.09883318841457367,0.30048003792762756,0.19533242106818674,0.40757229924201965,18.147246731385746,0.9575319577106289,0.2021620533651788
102,0.8271581792273808,0.9450753864367663,0.9879846077007258,0.21807821094989777,0.20089158415794373,0.0787680372595787,0.2258598655462265,0.13350979058757514,0.15768319368362427,19.52543654202754,0.9643408042395694,0.10511275620049683
103,0.8688121572657227,0.9440970879472794,0.9972810842735725,0.19866415858268738,0.1939786970615387,0.0753813087940216,0.20714972913265228,0.11199202438869792,0.072759248316288,20.499137147058605,0.9708553853760918,0.3656637668172344
104,0.8614382409096252,0.94454319623602,0.982000944352616,0.19271664321422577,0.18867456912994385,0.0717088058590889,0.21244195103645325,0.1289969267624215,0.08649163693189621,19.740397047516833,0.9707671923024825,0.3317893680889898
105,0.9238344170550378,0.9463047222108802,0.9729527514223275,0.16083963215351105,0.16037723422050476,0.059361524879932404,0.19342291355133057,0.13520866622639569,0.0802178680896759,19.670651277753304,0.9704539684959904,0.3809933493170961
106,0.9506131861023173,0.9571193171736416,0.9879770931346717,0.140813946723938,0.14184284210205078,0.05291174724698067,0.17227907478809357,0.12138018709680835,0.06421022117137909,20.72826016668216,0.9713873414865224,0.32640729590637124
107,0.9571996939641114,0.9828552332764161,0.9904058924731128,0.14538146555423737,0.14148767292499542,0.05470223352313042,0.16922646760940552,0.11157234409928095,0.08133634179830551,22.248936276547223,0.9714877207124624,0.1658338337923583
108,0.9579693883156446,0.9775425600243445,0.9911126849288027,0.1469927877187729,0.1441240757703781,0.055196866393089294,0.17261408269405365,0.11402283003981933,0.08380373567342758,22.181103762954876,0.9691552704748789,0.3264398109818421
109,0.8510078520522751,0.974267276877139,0.9901914129558193,0.17378641664981842,0.1735861748456955,0.06382906436920166,0.20206303894519806,0.1368251107174326,0.12007041275501251,19.75450841527416,0.964804922573922,0.3971040620305592
110,0.7793389123796962,0.9738656016242201,0.9914596133835556,0.18372395634651184,0.19177177548408508,0.06707284599542618,0.21235787868499756,0.14970972368543595,0.1380786895751953,18.184458377757846,0.9620688849369207,0.34804731479218304
111,0.7413732687760131,0.9744768565263705,0.9897004756005766,0.20719973742961884,0.19889143109321594,0.07603876292705536,0.22458916902542114,0.14439492376650978,0.12228766083717346,19.085578610327147,0.9621961828818271,0.5225539995140069
112,0.7443456346096855,0.9776527484079585,0.9835768416902397,0.20541107654571533,0.19108524918556213,0.0735013335943222,0.23563019931316376,0.1776900098091907,0.15304908156394958,18.046622781379245,0.9506230236197251,0.7529068781125265
113,0.7581522702270681,0.9833657201231013,0.9893907159565564,0.1999691128730774,0.18690931797027588,0.07130065560340881,0.22702832520008087,0.16711910596367585,0.16772989928722382,18.40321802163347,0.95123330821453,0.7814328075566338
114,0.8827358978810053,0.9933063080979379,0.995885563798711,0.14504331350326538,0.1448729783296585,0.05501674860715866,0.16613765060901642,0.11368645135434127,0.07566282898187637,20.735566866835036,0.965993783285036,0.7897047324132248
115,0.9050806615776951,0.9973330216722012,0.9984732255577773,0.1314576119184494,0.13572321832180023,0.051701657474040985,0.14728641510009766,0.09199175542913224,0.03977936506271362,22.097005814352876,0.9726117056193099,0.7733081975856104
116,0.879024295309938,0.9810679797407542,0.9947949374953722,0.1537240594625473,0.14805275201797485,0.05799874663352966,0.17402450740337372,0.11283747377976396,0.08107636868953705,21.44007494908871,0.9706398163310359,0.7090578501525027
117,0.8099154503725473,0.9537536854776043,0.984676194825479,0.20869998633861542,0.17367705702781677,0.07172566652297974,0.24095776677131653,0.18101566432239394,0.2326459139585495,19.139059011496503,0.9606832433791194,0.631892821059677
118,0.7800838814314339,0.9338493675502277,0.9702217341457168,0.22961834073066711,0.18096444010734558,0.07834366708993912,0.2644060254096985,0.20387999443592392,0.23290781676769257,18.15754181422545,0.9518487241601166,0.6884054113456077
119,0.7513465314550676,0.919738920058049,0.9643701751525928,0.21830709278583527,0.15616090595722198,0.0811716839671135,0.2644050419330597,0.2348288258069757,0.1409579962491989,17.826319399608636,0.9335550692696675,0.88877686658822
120,0.7813294948876084,0.9282439914253707,0.9667892313837753,0.18900635838508606,0.14460542798042297,0.07340003550052643,0.24369411170482635,0.226235742980632,0.10084879398345947,17.798263041064583,0.9356652330556904,0.9057809599151552
121,0.6737475391328412,0.9085450963521631,0.9597595712605672,0.254495233297348,0.17504453659057617,0.09247693419456482,0.28578808903694153,0.23129003326901193,0.18689945340156555,18.15718120484711,0.9360341793075472,0.9155171787802202
122,0.6195889656742346,0.8572716297699503,0.927073610726939,0.3593003451824188,0.1989138126373291,0.11585317552089691,0.3622186481952667,0.26092120325944795,0.40096861124038696,18.475718887453137,0.9291396633828474,0.9117864841503946
123,0.6026727747902858,0.843963256341041,0.9161942204224762,0.3982999920845032,0.21002839505672455,0.12378240376710892,0.39264431595802307,0.27723481120876314,0.5250716805458069,18.26698531507941,0.9286862322499945,0.9077581993496762
124,0.5276637338159209,0.8087461536693923,0.8874277662975031,0.495610773563385,0.24541762471199036,0.14547443389892578,0.4612366259098053,0.3168166676901765,0.8166734576225281,16.920890837351383,0.9256784824054439,0.9111749628131512
125,0.5771351873548461,0.8115118753211713,0.8898091738818394,0.47711220383644104,0.23822011053562164,0.13936786353588104,0.454278826713562,0.3210907340257373,0.7957607507705688,16.513398739628826,0.9252691625429073,0.9227027911574798
126,0.4687374869030175,0.7857290207694068,0.8726104233294855,0.5187401175498962,0.267505407333374,0.15177775919437408,0.47543054819107056,0.3211247520658295,0.8444900512695312,16.0813080709514,0.9222640576990335,0.8866739102503378
127,0.33779081655174653,0.7611217000718027,0.8532561681867392,0.5636624097824097,0.2896713614463806,0.1626351922750473,0.5028210282325745,0.33276427867272623,0.9520771503448486,15.619917103580784,0.9148429009830785,0.8344528839303749
