,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
12,0.01470876760201761,0.03456118834315091,0.06959976192870791,6.363951683044434,6.834570407867432,0.7827799916267395,1.9193254709243774,0.6704193265472178,60.10386657714844,6.079821505485182,0.7134634878048853,0.6994344691088475
13,0.008548301664406819,0.03827429511416703,0.08772199263487734,6.24402379989624,7.364477157592773,0.7487117052078247,1.8682091236114502,0.7182105442750387,68.33502960205078,3.519548616562993,0.6628859126553336,0.6269727187283208
14,0.0802176858048654,0.16007417061068738,0.2431605873225891,4.389571666717529,6.502089977264404,0.5764300227165222,1.5575674772262573,0.9466768090314848,48.664791107177734,1.0910740477453758,0.4879745237688091,0.6558218706335706
15,0.08098261424079461,0.16457239911335597,0.2532173968046764,3.485966682434082,5.079592704772949,0.544641375541687,1.453669548034668,0.9529625714040204,30.572229385375977,1.452795189147236,0.45974369455017816,0.6722306561174914
16,0.06435118737934911,0.12918682643469745,0.19522155600302582,4.353005409240723,5.367315292358398,0.620109498500824,1.5884369611740112,0.8154319280445035,36.80528259277344,3.8880064406123314,0.558913514723067,0.7164563729534604
17,0.05752398064125363,0.11703110246717377,0.19368425272769127,4.130868434906006,5.194398880004883,0.5928469300270081,1.528830885887146,0.692687353112376,35.748016357421875,3.761588181456437,0.6159879206450876,0.6911637447690906
18,0.08656556492969728,0.17852442672427468,0.27366087123517113,3.643059730529785,5.497400760650635,0.5599727630615234,1.5023401975631714,1.0171964787121133,36.141231536865234,0.48016747844254076,0.40753785240893775,0.669003744528625
19,0.02993863504128185,0.06540042383503868,0.10861090858203523,5.320963382720947,5.970252513885498,0.7138680815696716,1.7754685878753662,0.7941742391895165,54.207611083984375,4.34329875862557,0.5616622073693237,0.7236242794855615
20,0.017107576042078777,0.03409348117989606,0.05150144629315567,7.16806173324585,6.47208309173584,0.825136125087738,1.9975495338439941,0.6690070510392363,93.5478286743164,8.695410709664657,0.7213241575664918,0.7278527963889394
21,0.00463326576604672,0.014027119086300976,0.03104032800220325,7.4688262939453125,6.4519500732421875,0.8465160727500916,2.038170576095581,0.5927861463638129,99.84449005126953,9.232381478478894,0.7581440480283442,0.6353762019355109
22,0.012515505726550358,0.029982676697616725,0.05289337479779891,6.640789985656738,6.3214216232299805,0.8085108399391174,1.961844801902771,0.638520227156671,63.370059967041016,8.861624349408574,0.6956566255462789,0.738136651119129
23,0.026188431608600602,0.05606483837024576,0.09190938727560677,5.882345199584961,6.181873798370361,0.7532087564468384,1.8570115566253662,0.7055602841084384,50.29991149902344,7.929100507103529,0.6185482775553305,0.839425632135473
24,0.037199241047355704,0.07441772972231576,0.11540400425975039,5.647416591644287,6.060213088989258,0.7305799722671509,1.8208826780319214,0.787748889099919,48.268436431884766,7.595252799483337,0.5855895027215694,0.8500318431467658
25,0.055475112126018855,0.10972085241666515,0.16365969939278616,4.802781581878662,5.325090408325195,0.6706693172454834,1.7059967517852783,1.0139045938764129,37.29635238647461,6.95057844948847,0.5202892858930092,0.8648059924739746
26,0.05253250952206662,0.1082957742108329,0.16853228231208692,4.159827709197998,4.915435314178467,0.6306442618370056,1.6116262674331665,1.1421536248320516,30.872825622558594,5.413829423462757,0.4613385521244663,0.8269486309221413
27,0.050742921338050036,0.10317654648318837,0.15986909157240795,4.200788497924805,4.775768756866455,0.6369932293891907,1.6145732402801514,1.0426205244523141,29.462730407714844,6.164114552222995,0.51750625817522,0.8440227448970764
28,0.07462038797461808,0.14688885679143235,0.21633789034025022,3.757533073425293,4.521122455596924,0.5804241299629211,1.5083004236221313,0.884472546630768,25.38106918334961,5.0918356279936,0.5397805857621953,0.7842240026457831
29,0.03748495266198464,0.07682091615925418,0.11928297467096073,4.66317081451416,4.985658168792725,0.6762341856956482,1.6805670261383057,0.7166894148650897,32.24375915527344,7.559140953485502,0.6452712910211775,0.8428858467730469
30,0.01357727427296189,0.031275118399695975,0.058094175879799294,6.173269271850586,6.5839972496032715,0.7729623317718506,1.885382056236267,0.6268035646297041,56.89459991455078,7.471385573164506,0.6692768104097246,0.8063993402377404
31,0.01780467938471962,0.035646061462104195,0.055302226007229116,7.117242336273193,7.644745349884033,0.824794590473175,2.011216163635254,0.698591487786975,73.02017211914062,7.018652506343278,0.6595693522104658,0.8102259982986602
32,0.006278072342868389,0.012627213003339176,0.0220972491221067,7.207147598266602,7.360698223114014,0.8471371531486511,2.0351455211639404,0.5940506686118426,71.1543197631836,7.5625505794800745,0.723074165382044,0.8012078218243858
33,3.149057681567084e-06,0.00011782123002736323,0.0023337048411047824,6.892530918121338,6.857621192932129,0.8460239171981812,2.0069870948791504,0.48171331260843236,62.65620040893555,7.7959969158862865,0.7741046455473509,0.770648700854712
34,0.014321053132213392,0.029129425671750874,0.04904931925636013,6.349963665008545,6.777704238891602,0.7931814193725586,1.9276129007339478,0.6483490600201984,56.332515716552734,6.724870733724414,0.7034579495623842,0.8038623433706193
35,0.03758553741354005,0.07539909314240048,0.12126476870856134,6.0455241203308105,7.472426414489746,0.7385419607162476,1.8707585334777832,1.0279205359297208,62.780818939208984,3.7309874550105495,0.5533382531582595,0.7762330849039875
36,0.038299879852127704,0.07738405279206546,0.11721591975228696,6.048162460327148,7.370691299438477,0.745252788066864,1.8758771419525146,1.0160885218750308,61.456424713134766,4.026203817219525,0.5705961784253146,0.7831200962320346
37,0.045081655803818184,0.09310656172203144,0.1446479282377639,5.583705425262451,6.961940288543701,0.7156983017921448,1.8200819492340088,1.147522060921746,54.243934631347656,3.9337296840537306,0.5148631388078422,0.7560077357397087
38,0.04782417306968287,0.09928551370100294,0.1541391272457032,5.507173538208008,7.051968574523926,0.7053773999214172,1.806540846824646,1.2006710165731225,54.66242599487305,3.6841435978873025,0.48095221887067835,0.7381357775294802
39,0.03924570406622193,0.07996377193209753,0.12648330157733198,5.592066287994385,6.82974100112915,0.7195109128952026,1.8139245510101318,1.0058209313106987,52.17778396606445,4.841355456428055,0.54689653552518,0.7431713606810719
40,0.04060225381663038,0.08401132354953827,0.13418238464606858,5.382387161254883,6.635682106018066,0.6999850273132324,1.770303726196289,0.9315879970681763,49.36406326293945,4.881564312011524,0.5361791643196856,0.7305947387674514
41,0.028337702846450635,0.05939689266210402,0.09528097947298211,5.464785575866699,6.47356653213501,0.7186646461486816,1.7871038913726807,0.7613120783399131,48.448822021484375,5.2206996908535785,0.6194339859360013,0.7154588306923644
42,0.03186948917214769,0.06645597111611193,0.10377563977040295,5.109671592712402,5.033768177032471,0.6927536725997925,1.7209675312042236,0.6399267183327775,48.14632034301758,7.104295226335947,0.7089794274365427,0.5267488976707038
43,0.05510490586179891,0.10375977145851846,0.1467263300668155,4.495405197143555,4.717667579650879,0.6573671698570251,1.6505939960479736,0.6387903281033648,30.595561981201172,8.157302435344969,0.7061513242578211,0.7613937218206676
44,0.0035511270469147298,0.018741219222411728,0.051916719244783145,4.955660343170166,5.210915565490723,0.7139914631843567,1.731245756149292,0.523186504965266,33.531227111816406,8.140824115229796,0.7963933984813613,0.7993602312353633
45,0.001354911357676206,0.008252051177488057,0.025741749486820825,5.426442623138428,5.7886810302734375,0.7498525977134705,1.8088351488113403,0.5338524424322557,39.02735900878906,8.004897622690414,0.8031948021004602,0.8191153200384218
46,0.003058277144562858,0.01896459605461107,0.042138682264746985,5.639260292053223,5.944933891296387,0.7633495330810547,1.840088129043579,0.5294372182844641,42.03079605102539,7.977287944980355,0.8073317599892782,0.8018354708313511
47,0.0004653019365145724,0.001571775141545834,0.007569014609509938,6.209447383880615,6.366481781005859,0.8157953023910522,1.9326192140579224,0.4371681511235209,47.9527702331543,8.917270780219262,0.8505630442410332,0.7804961187916363
48,0.00035032721004853444,0.002562582669853486,0.0088283051387634,6.694816589355469,6.557132720947266,0.8435219526290894,1.993175745010376,0.43535972351391755,57.93603515625,9.147896836522115,0.8561568237005915,0.6734710044048452
49,0.01753035275595444,0.034719583912396025,0.05147769312601663,5.390636920928955,5.332338809967041,0.7517358660697937,1.8099379539489746,0.5928876457321391,40.685768127441406,8.458265769505111,0.7951308224032876,0.6629364167857208
50,0.025683441474142286,0.05124719545934931,0.07917022461733343,5.244283676147461,5.28138542175293,0.7294574975967407,1.784920573234558,0.7044387147443097,40.389408111572266,7.386236876827686,0.738132062478484,0.682548716027007
51,0.023461485418912686,0.05222794010166242,0.08398168405495751,5.383795738220215,4.602291107177734,0.7243732213973999,1.7740366458892822,0.6080062943698686,50.92486572265625,8.55755502526653,0.775936666386607,0.5344062280152466
52,0.0,0.0,0.0,7.041810989379883,4.898237228393555,0.8447776436805725,1.9919556379318237,0.4183952990518545,87.32776641845703,11.411004621186745,0.8832174178334904,0.3427708680350629
53,0.0,0.0,0.0,6.67061185836792,5.075907230377197,0.8517305254936218,1.9887785911560059,0.3273115486403199,59.635868072509766,13.013543481017551,0.9159683543671013,0.5962358252364628
54,0.0,0.0,0.0028531243364910428,5.637262344360352,4.259790420532227,0.7907074093818665,1.8491402864456177,0.3125992976088235,39.987945556640625,13.888801259745746,0.9156696835086682,0.8153588721792271
55,1.4377785990662453e-05,0.0021486846582979106,0.01011028664913855,5.9980950355529785,4.39071798324585,0.7941185832023621,1.86464262008667,0.3483743083919589,51.613277435302734,12.155637276967052,0.905130910536035,0.6393710730501623
56,0.0007542110311031852,0.0013336258701174143,0.001753698701473861,6.483574390411377,4.235011100769043,0.8455776572227478,1.9743211269378662,0.31870238258983097,52.97842025756836,15.000080711344806,0.9131865650705275,0.6754333221445153
57,0.0005510001726052893,0.0009360788205805542,0.001776041618094424,6.142805576324463,3.918393135070801,0.8127855658531189,1.9136451482772827,0.39073682038653,51.878509521484375,13.43233442681448,0.8762692031569976,0.591151770480038
58,0.009042072077355988,0.017892096745418883,0.028660811296664118,5.103667259216309,3.716557264328003,0.7441960573196411,1.7638354301452637,0.43323661795891083,34.33479309082031,12.488330040130863,0.853129897675388,0.7014051775464244
59,0.012146835347856185,0.026067996579614068,0.04522450638208833,4.105967998504639,3.6828198432922363,0.6748343110084534,1.6125998497009277,0.5503955115542762,21.25072479248047,10.114911185536977,0.8060827091908044,0.7557958252029826
60,0.011639555299171368,0.026533615729079137,0.04612036275116163,3.623102903366089,3.402696132659912,0.6410143375396729,1.5234127044677734,0.5061258677528919,15.778549194335938,10.994736676541923,0.8429298355232973,0.8170583000570231
61,0.021154764744533497,0.04254744794767608,0.06461478312465446,4.871114730834961,5.079272270202637,0.7203088998794556,1.7283310890197754,0.6467602259921291,31.183731079101562,8.387022204545849,0.814387381063323,0.7165435437686123
62,0.01656056115071944,0.03533190389583174,0.05408625395202896,5.913322448730469,6.223379611968994,0.7906708717346191,1.8922085762023926,0.6739321402553566,44.662837982177734,7.790263379146391,0.8037056314996249,0.6596694572764237
63,0.018226745862895136,0.03239211291624607,0.044601361619485656,6.449355125427246,6.73786735534668,0.8273082375526428,1.9710001945495605,0.5438961501579139,50.05319595336914,8.459855463861926,0.8222966344500656,0.6912968871411894
64,0.006973167503510646,0.015321794772106042,0.02345700224179393,6.762725353240967,6.943270683288574,0.8569862842559814,2.0199179649353027,0.4623447444250683,52.77231979370117,9.563721729326007,0.8450294330639151,0.6993655616480016
65,0.007772350630413568,0.013878647986728858,0.020635946540994453,6.646512985229492,6.833069324493408,0.8497763276100159,2.0042057037353516,0.44082422183437847,51.05794143676758,9.697662641540274,0.841676408831125,0.7012878809556635
66,0.019989420203160725,0.04550037222384677,0.07380714509404925,6.136192798614502,6.71104097366333,0.7919014096260071,1.9185471534729004,0.6225289054208527,47.815189361572266,7.8189222864628025,0.7519036871202748,0.7449865525010276
67,0.020143393284080914,0.04514048381329615,0.07356310884061353,6.406056880950928,7.017510890960693,0.8048816919326782,1.9522451162338257,0.6458164906594509,52.349693298339844,7.722098108467114,0.7506499749982811,0.7814655154437458
68,0.016464283813805,0.037462537412782417,0.06237912924640156,6.426425457000732,6.934256076812744,0.8088324666023254,1.9553203582763672,0.609738416954589,52.53974914550781,7.828490849259533,0.7613865103930473,0.7720453301588424
69,0.010172315806744783,0.025040056564929126,0.04968133473794347,6.022243022918701,6.335013389587402,0.7921022176742554,1.9048376083374023,0.5632356742139277,45.572608947753906,8.26477217226667,0.7880545073667294,0.7421656789963729
70,0.0207055511817982,0.045070309176268426,0.0744463592571115,5.924736499786377,6.369621276855469,0.7749752998352051,1.8846832513809204,0.6084582077767877,45.44514465332031,7.713573140987345,0.7575672091694922,0.7339345701673454
71,0.035856228721215626,0.08349684532121845,0.1334354426797916,5.313579082489014,5.997828006744385,0.7159783244132996,1.78480064868927,0.7213112558555113,39.800514221191406,6.602143973275242,0.6835838972952835,0.7119496583248801
72,0.053296941085880754,0.1039149881408916,0.15038189386761852,5.175868988037109,5.928234577178955,0.7001363635063171,1.761542558670044,0.8003753684203797,38.97163009643555,6.330155703400024,0.6616183855951128,0.7156595185538646
73,0.05390872472336257,0.10642498005210815,0.1516853625292082,5.182563304901123,5.588394641876221,0.7017816305160522,1.764202356338501,0.7850462391470909,39.0981330871582,7.149929531567689,0.6696557067346925,0.738942436965891
74,0.05830316896936087,0.1058066373741797,0.14999980414405015,5.42731237411499,5.647593021392822,0.7087918519973755,1.7914867401123047,0.8178972305123869,46.3189697265625,6.913981135285772,0.649807072842191,0.7206980803645417
75,0.04028123318019609,0.0902203844154554,0.1412891269613578,5.267432689666748,5.13165283203125,0.7015688419342041,1.7612841129302979,0.7267488857038453,44.882774353027344,7.500378191629637,0.6908787862006235,0.7198654802802961
76,0.04756603674191785,0.09578519173624996,0.13958755816745963,4.728977203369141,4.603630542755127,0.6727527976036072,1.6862049102783203,0.6942859898857477,34.71980667114258,8.018713537193156,0.7035484044467787,0.7605656882421354
77,0.041192955269191485,0.0815813227178464,0.12633298747956934,4.776764392852783,4.824500560760498,0.6798674464225769,1.697245478630066,0.6794256473360979,33.98100280761719,7.958933151659075,0.7054650842477177,0.7805734324811888
78,0.0146843100968997,0.03241293875286367,0.07043331909454288,5.099871635437012,5.3620123863220215,0.7171398997306824,1.754437804222107,0.5870354518044011,35.634307861328125,8.835987275994754,0.7230139931200531,0.8536069416006768
79,0.0,0.0023271088611408666,0.01843719255337197,5.747594356536865,5.724978446960449,0.7774922251701355,1.860172986984253,0.4986868733753017,42.37810516357422,10.112636563183495,0.7829575926084681,0.8761213150776618
80,0.0,2.3296748809277282e-05,0.0024663900232822066,6.2780561447143555,6.093019962310791,0.8171252012252808,1.9391403198242188,0.4653591203794575,49.087928771972656,10.46376870320573,0.8137990224120981,0.8788207686822825
81,0.004350931820190731,0.01294524016102717,0.03037188189034622,6.50675630569458,6.115248203277588,0.8274931907653809,1.9657856225967407,0.4663825480054926,52.70393371582031,10.850413697418226,0.8242924900463646,0.8717250010920856
82,0.0005518027363568806,0.0023967708496603376,0.014229776396236507,6.000598907470703,5.623514175415039,0.7936445474624634,1.885880947113037,0.45485477442191835,47.45765686035156,10.071903306189279,0.8280956323482854,0.8159986773043811
83,0.0004383161230793242,0.0008046187250349352,0.0015895468309309294,7.406238079071045,6.407238960266113,0.887721598148346,2.0754902362823486,0.3531096176019134,67.63751220703125,12.685887473133958,0.896666073565111,0.7918393849340352
84,0.00044884622315454875,0.0009547105561452637,0.0018621949767483404,8.365097045898438,7.860403537750244,0.9406149387359619,2.200826406478882,0.39038446202128513,81.31396484375,11.060044048843357,0.8749059616478501,0.8469146756048491
85,0.002256692297854162,0.005559035127885842,0.011384555272560982,7.680859565734863,7.680488586425781,0.884763240814209,2.1009809970855713,0.5015219413543355,77.3254623413086,8.7489918379833,0.8050823982794606,0.7566828595909845
86,0.011897215207510883,0.026486465031929887,0.04467599262255239,7.496013164520264,7.889399528503418,0.8537657260894775,2.0604865550994873,0.6262747828590635,77.35406494140625,7.028937993725316,0.7477525475026593,0.7187841186524957
87,0.022758499380244386,0.046880243403478024,0.07516494997835654,6.790567874908447,7.628794193267822,0.7944002747535706,1.9605900049209595,0.8132102151561619,72.74996948242188,5.464436540841869,0.6571745452567147,0.7264145732697121
88,0.03216405242038356,0.0684368022465103,0.11436671809381757,7.2518463134765625,6.8866353034973145,0.7856078147888184,1.9679081439971924,0.8164020966278684,103.00541687011719,5.72875915271799,0.6397490443984334,0.6308877318223097
89,0.021782362519003787,0.0577062608494099,0.1008783927349182,6.400360584259033,6.714015483856201,0.7645280361175537,1.9013032913208008,0.7356360770505939,66.98175811767578,6.258672129350537,0.6498174294501545,0.696878237457958
90,0.030414252908171433,0.06311318041163011,0.10403515019855299,6.221590518951416,6.881002902984619,0.7684195041656494,1.9059247970581055,0.8712434132553705,56.813621520996094,7.532178754676604,0.5984959723809259,0.7866012364032289
91,0.0354736125204468,0.07427992841079119,0.11892151418401456,6.130548477172852,7.0165019035339355,0.7552826404571533,1.8871896266937256,0.858926038992162,57.27867889404297,6.677425647824175,0.5920390654657461,0.7607588125156522
92,0.02843036151678186,0.05802024434917988,0.09594974302853285,5.665709018707275,6.099125862121582,0.7414550185203552,1.8325872421264648,0.839040921480313,48.10778045654297,7.400486557336447,0.6478759851143062,0.7597680787472024
93,0.017411594861796168,0.035982146000924704,0.05683271869189109,5.4767351150512695,5.11381196975708,0.7576920986175537,1.8279826641082764,0.7103001140868436,41.62283706665039,9.490077751414299,0.7469221668178494,0.7580462428876092
94,0.014601099295562402,0.030193200761301678,0.057737002902779444,6.007298946380615,5.004939079284668,0.7810879349708557,1.8799796104431152,0.5554194464281642,55.53361129760742,10.702961762164152,0.7967705951935339,0.6622862068214641
95,0.0,0.0,0.0,7.435087203979492,5.48525857925415,0.8880663514137268,2.0760653018951416,0.35586829814786125,79.45042419433594,12.684271838631751,0.9136246938691899,0.455422917587895
96,0.003938322625270091,0.00903299258478978,0.015937714623837897,6.923917770385742,5.606138229370117,0.8496203422546387,2.009618043899536,0.4425786078319765,68.59502410888672,11.527122332567522,0.8628061620252573,0.5806857735269711
97,0.0035300594778285444,0.007808536526338263,0.018433875286751396,6.0807623863220215,5.596977233886719,0.8038763403892517,1.906569242477417,0.4411306856556948,49.603763580322266,9.933940182853851,0.8341868111062096,0.7737240413436393
98,0.0,0.0,0.0,6.882665634155273,6.118896961212158,0.8561270236968994,2.0152697563171387,0.409773617229364,61.19676208496094,9.912760064953048,0.8405837765929534,0.7591904514026284
99,2.0331663176787315e-05,0.0006538854227138522,0.0022922641151285747,7.514780044555664,6.580288887023926,0.8891171216964722,2.090965747833252,0.4198146718190628,72.97576904296875,10.10556440513892,0.8418413367788634,0.7288320122184355
100,0.00468072788960734,0.012895916812276136,0.022539535512450755,7.245251655578613,6.330340385437012,0.8756027221679688,2.062901735305786,0.4216464136610236,67.24095916748047,10.237339521290737,0.8537930382965185,0.5650284987121502
101,1.1659099134055389e-07,5.2582577562766004e-05,0.0007246938953222004,7.206204414367676,6.316867351531982,0.8885668516159058,2.0727930068969727,0.32997713727182837,62.65034484863281,12.145461552289415,0.8870040239468261,0.565405744778426
102,0.0,0.00022976374264520796,0.0012384794148414806,6.897529602050781,6.74774694442749,0.876244068145752,2.0417520999908447,0.301319879572639,54.232696533203125,12.313250344281105,0.8912751507457565,0.6422366496189995
103,0.0014386823264396608,0.0044220320497106915,0.011688354391589056,7.146725654602051,7.469583511352539,0.8757022619247437,2.0600459575653076,0.407975298521816,60.167049407958984,10.177621672654707,0.8535278756950406,0.7138645791136639
104,0.008068015223620027,0.019916223289128957,0.0400238963231172,6.490245342254639,6.949524402618408,0.826083242893219,1.9710443019866943,0.5032271513980733,51.45546340942383,8.420002307460063,0.8203597922856138,0.6361055580740982
105,0.016816528159488666,0.0332190067380821,0.05696724865153213,6.0872392654418945,6.587127685546875,0.794498860836029,1.9138245582580566,0.5971965023355776,46.90053939819336,7.405014614531582,0.7946473872673092,0.5931086182062925
106,0.009870835708937783,0.022759441704569977,0.040941612660909364,5.819311141967773,6.096968650817871,0.7894573211669922,1.8824659585952759,0.4995051933675682,41.45977783203125,8.733695136700863,0.8340294237973349,0.5295263271694534
107,0.00012634518383514945,0.0009043208241700026,0.005574607146424386,6.511300563812256,6.438213348388672,0.8471265435218811,1.9875810146331787,0.37647999186990894,48.45221710205078,10.455848994109193,0.8655854180652541,0.4739046060385999
108,0.0005101518508351623,0.0026591229967504195,0.0077523216319793095,7.018464088439941,7.017869472503662,0.8765607476234436,2.0547940731048584,0.37898848486928943,55.49354934692383,10.872437895701088,0.8725023735928894,0.5959458301172738
109,0.006234000150686808,0.013641378671648115,0.02357585008186102,7.901299476623535,8.20563793182373,0.9064229130744934,2.14483642578125,0.49458521425555824,73.39195251464844,10.132057690329265,0.8420049780385477,0.7710687155048244
110,0.01653127026889292,0.03216053106299616,0.046745990258078705,8.636744499206543,9.166926383972168,0.9261748194694519,2.215787410736084,0.6262472913511751,89.43458557128906,9.10741763043335,0.801968577732514,0.8658167731938848
111,0.004773492093627368,0.01009044662861424,0.017912662484622442,8.064165115356445,8.325599670410156,0.9114753007888794,2.158155679702759,0.49127175428220826,77.54369354248047,9.442116517552565,0.8245792460712513,0.810180822959913
112,0.0,0.0,7.714388695744438e-05,6.719505310058594,6.5999932289123535,0.8542553782463074,2.0064826011657715,0.38777244255372223,53.437191009521484,9.98260969895993,0.8399487353444823,0.7349973822512642
113,0.0,0.0,6.57418303886456e-05,6.624952793121338,6.49785852432251,0.8463940620422363,1.9920403957366943,0.40975008061301155,53.45724105834961,8.893203216269205,0.8116047047880256,0.6541119876741611
114,0.0,0.0,0.00020822753252054037,6.205073833465576,6.292098045349121,0.821124255657196,1.9356721639633179,0.4078569367989078,47.10567855834961,8.540349597888937,0.8354243153177274,0.749115874624093
115,0.0,0.0,0.0,6.19572114944458,6.147008419036865,0.8296335935592651,1.9436050653457642,0.3483208887300711,44.88343811035156,9.748183364742099,0.8715379238291062,0.7738181001836518
116,0.0,0.0,0.0007756317577629156,6.025459289550781,5.909432411193848,0.8211188316345215,1.9215598106384277,0.33381544429338683,42.45167922973633,10.246358925976507,0.8918152954936726,0.7102051847720903
117,0.014590225764776877,0.03126975425813546,0.0498907405394184,5.691382884979248,5.750417709350586,0.7733536958694458,1.855063557624817,0.500433308476074,42.55146789550781,8.470598040507998,0.8157198224036093,0.617101328400913
118,0.002118025362656884,0.004431587895996,0.010710711991996096,5.777359962463379,5.802708625793457,0.7862879037857056,1.8685827255249023,0.46689625602375856,43.690155029296875,8.251807950225743,0.8215029712710071,0.6307565756907489
119,0.025035966252299313,0.05472174466664065,0.09867134084267237,5.835845947265625,6.580583095550537,0.7433032989501953,1.85139799118042,0.7033436339782385,48.69498825073242,7.430702946660006,0.6621141660706736,0.8132517293748339
120,0.054077445276728094,0.10889133086063874,0.1647676550499908,5.781617164611816,6.571205139160156,0.7238523364067078,1.838391900062561,0.8359078043798892,49.87690734863281,7.139976892583291,0.609239383723615,0.8223644469748411
121,0.06220869894572795,0.13317677203026657,0.2001278062727735,4.974086284637451,5.828183174133301,0.6686379909515381,1.7228227853775024,0.9148517527871513,39.14915084838867,6.9972010793315835,0.5558770965308443,0.8544161853887662
122,0.05243160771871831,0.09668469254518998,0.13992540506544035,5.0581865310668945,5.359324932098389,0.7017627358436584,1.749287724494934,0.6773884318473847,35.8132438659668,8.397926351246243,0.6771658873522044,0.8580658241018602
123,0.02900438582992319,0.06701690166748188,0.10982950931799657,5.4709272384643555,5.370471000671387,0.741394579410553,1.8135507106781006,0.5534039903160909,39.7137565612793,9.459624183750162,0.7438141168601341,0.8612593294408031
124,0.0,0.00026022610054413054,0.0014204297652798867,6.089807987213135,5.301422595977783,0.8262738585472107,1.9315245151519775,0.3288138579361159,42.740394592285156,12.017218559735644,0.8808459631509213,0.8738548196389684
125,0.0,0.0,0.0019698856131880045,5.546397686004639,4.991044521331787,0.783606231212616,1.8383349180221558,0.34550470120214893,37.22972869873047,11.543844065256305,0.8653144106212015,0.8750647447829626
126,0.0,0.0,0.0001254123808528747,5.773114204406738,4.687918663024902,0.7965130805969238,1.8660179376602173,0.3392002122637385,43.462162017822266,12.599369643997324,0.8783067706135924,0.8285808698733077
127,0.0,0.0,0.0,6.046780109405518,4.403813362121582,0.8102644085884094,1.8969972133636475,0.33939887610359376,51.93332290649414,13.240519345697107,0.8908745812450031,0.7482576294731396
128,0.0,4.9436073111328615e-05,0.0017985483577265381,6.836024284362793,4.687276363372803,0.8469579815864563,1.9927936792373657,0.40057763347879694,71.7093276977539,12.161857881835532,0.8822466213205697,0.4836837805847079
129,0.0,0.0007503651854137721,0.004202854999508663,6.8806281089782715,5.212553977966309,0.8561482429504395,2.0063650608062744,0.3628798628483266,64.56365966796875,12.510810342151023,0.9026849298253565,0.6421775910043609
130,0.004651335718676645,0.014234860335369864,0.031105190695857904,6.764237403869629,5.68850040435791,0.8409841060638428,1.9936020374298096,0.43193388093888035,62.26964569091797,11.125148932262436,0.8635664841653081,0.6835162258056604
131,0.020152308200085015,0.05435873133613741,0.10287828199077279,5.8617143630981445,6.203551292419434,0.751198947429657,1.84949791431427,0.6426671515537434,49.251277923583984,6.575192190855071,0.7325312938552072,0.6527780546740694
