,absrel,silog,pearson_corr,psnr,ssim
41,,0.371233554503124,0.6287885000559168,15.582871882513867,0.8771576300894579
42,,0.39178960555018066,0.6163779180382561,14.481761267062247,0.8538786220393491
43,,0.43377213833997824,0.6536840406984593,14.452503818763224,0.8384278263697175
44,,0.30998585046632343,0.6543229238041627,16.595549500720896,0.8929829184928499
45,,0.49551694147893305,0.5272251317455942,13.63157416651706,0.8018912494534108
46,,0.43610828003377317,0.6743213568705662,14.188289059541237,0.8537784386452942
47,,0.4046296770704475,0.5777425052253912,14.31648182155167,0.8370711143549973
48,,0.3805835077143921,0.7607816862093831,15.185300392344319,0.8569468149301152
49,,0.3286329447174835,0.6719973980089979,16.249403470763486,0.9055050748695906
50,,0.37388280109546623,0.6343822016294386,15.675261194766893,0.8580668447753803
51,,0.4396009276280434,0.6377444904581938,14.913969586904525,0.8522306171847045
52,,0.392144547506343,0.6301364814424945,14.739299555552137,0.8609591019257322
53,,0.38439121491761025,0.589184595739661,15.352682576817536,0.8706056212131401
54,,0.40573968363741325,0.7784982027759667,14.92219874221695,0.8690416205425453
55,,0.4436807565150398,0.6935612244299919,14.396756362717992,0.842658861768522
56,,0.3859736725813124,0.7761434807406775,15.464635898151847,0.8535123555774262
57,,0.4473524830308377,0.6738940549770908,13.584535025695361,0.8393412629178675
58,,0.33618519390444673,0.6363718300712781,15.601617224169837,0.8921792177385203
59,,0.39224532014074126,0.7576695834802128,15.135385742058904,0.8616895645963637
60,,0.4388417641615669,0.6718595780034489,14.580767825172492,0.8518877771514839
61,,0.4509751501287356,0.5453214943085718,13.704583744794686,0.8422452263971473
62,,0.38839707781028093,0.6492229904763911,14.64148990844476,0.8581911121937157
63,,0.4981421020055309,0.40779122202745316,12.144531567364648,0.8351722619899657
64,,0.3698183259380446,0.6787835558792282,16.392702619208734,0.8773611616058171
65,,0.49847439017898404,0.6799755177326692,13.237739211098907,0.8186575682452473
66,,0.3586618795129407,0.8059890452821207,16.71914903138307,0.8689580313890459
67,,0.3707885666403377,0.7197154189282695,15.827478202554087,0.8696881906250932
68,,0.4663644696924812,0.505821956903296,14.096693663874818,0.8493469015834091
69,,0.41593432332360025,0.6509054880727554,14.031384235136983,0.854516445618429
70,,0.2792641139172094,0.6843984285562922,17.66779161311733,0.9058562490371357
71,,0.37320264696992256,0.7357332728722095,15.520107736181107,0.8592197756786617
72,,0.48764063286909987,0.5544424509727599,12.963073097482528,0.8113851156338522
73,,0.42275148094681925,0.7293651525861113,14.098167749975168,0.8352883959460944
74,,0.41758139616304585,0.6287320740903798,15.532237114390313,0.8521845485666047
75,,0.32619347932614634,0.5605712689905398,16.6601373713257,0.8973998354258491
76,,0.39203895321977617,0.688660318891315,14.662429751241275,0.8353836102212013
77,,0.41798842708951955,0.5573970761789603,13.720157838966694,0.8594726005649076
78,,0.30553422922623036,0.7916160704597522,17.401322767694467,0.8848838661881263
79,,0.4342782910166665,0.7012122978335791,13.786990466067229,0.8411054858051741
80,,0.3598916956441887,0.5734002697698617,14.756229537849498,0.8636373789608744
81,,0.41667182236135897,0.6050099270282601,14.884384852156604,0.8509815950900858
82,,0.4691581451662089,0.6024141848091742,14.082306950529398,0.8148802437820706
83,,0.43304932626171133,0.608391607122084,13.92017057334483,0.8455734376101256
84,,0.4059399530618885,0.6819053451518698,15.397841356967778,0.8546144903980436
85,,0.43737918790723845,0.6334149128720686,13.446522825730804,0.8144776007549348
86,,0.34440957420775925,0.5499341214070627,14.984767915105456,0.8749716675155943
87,,0.3254948535775341,0.7355742379013762,16.679820123789373,0.8810219106951208
88,,0.3472668060639124,0.6139226907207354,15.988083297129759,0.8825919428650505
89,,0.33416289192294285,0.7075905750477646,16.101288049206957,0.8755428563270747
90,,0.39508510169448025,0.5828749083789339,14.883995283461132,0.8638627101434008
91,,0.35631758976953215,0.6956622171281169,15.9454781243983,0.8798594118391062
92,,0.3667798496571584,0.5263288695033038,14.980645855949307,0.8766246469735344
93,,0.32648922577143186,0.7176027902239822,16.990127936331376,0.8909111894742471
94,,0.3633342839957514,0.6870641335444085,15.317535431325213,0.8840967902531469
95,,0.4627936271605049,0.5944535013500087,13.356856805391796,0.8344194975395977
96,,0.342102815733699,0.7069986361809513,16.239666113006628,0.8814904995327693
97,,0.3667560705547384,0.5948701171291184,15.746501595336271,0.858577867481217
98,,0.36414278979983666,0.7567275095801649,16.043051526415326,0.8700480678546763
99,,0.3464452432883439,0.7171162503782555,15.821037588474594,0.8884041263451633
100,,0.4267019756349082,0.5938872686752756,14.418325360551385,0.8572817963033859
101,,0.41729464288264684,0.6604453772120001,14.984431906217868,0.841215195180991
102,,0.5159955657100062,0.5847618694810827,12.758803910432295,0.8036467498427945
103,,0.41006073281112715,0.6547763478026292,15.024283482568007,0.8552381590817363
104,,0.36068751170731994,0.622362232947406,15.479379714125022,0.8780535388529586
105,,0.4491867639623197,0.49712780320213573,14.201339256939038,0.845657364471839
106,,0.3512396272933254,0.7321812900958903,15.94943385710748,0.8875890778073987
107,,0.39251877208180563,0.6114742634808433,14.861362151755404,0.8704902664340615
108,,0.38539392986593074,0.6868345780474348,15.382448999729707,0.8577881203963538
109,,0.3931499957654321,0.5635771747896243,16.17077773352117,0.8736850264488752
110,,0.4229230455718748,0.6216335368414678,14.895313441393078,0.8511874861944744
111,,0.3452446282027136,0.747159021253936,15.53917584595458,0.8876340013544955
112,,0.333903742192036,0.7596823366331843,16.834181285902343,0.8942037583875272
113,,0.33882552217476164,0.8332723982806632,16.351537428415966,0.8823279478732546
114,,0.35772943981253724,0.6665909072781875,15.351036378780197,0.9022595262239091
115,,0.4501143942230972,0.6228907731553734,13.324962064811409,0.8396561168975819
116,,0.36305284295019813,0.6659839647976177,15.817907938556019,0.881662079156416
117,,0.5164112799412439,0.5940231216213803,13.017119403389978,0.8169807224429486
118,,0.4637306970012961,0.550750314116781,13.667552398833928,0.8369185913403009
119,,0.40096136627037166,0.757970266246461,14.990542051678844,0.8607799303632412
120,,0.32529606244772147,0.6717972514861017,17.241025503595214,0.8921732107683965
121,,0.4003997806277595,0.5468307836864195,15.000249759101191,0.8627218152818481
122,,0.4005884228145223,0.5562176832223173,14.69856112782079,0.8718522828899334
123,,0.4968082286898284,0.4432312968118594,12.532023015474193,0.8331504480204389
124,,0.3256289899411428,0.7933575767124288,16.91860318814047,0.8858986285958336
125,,0.4179909681672856,0.6708329988897055,14.342934181219048,0.8481404119358078
126,,0.41408058402393794,0.6002774222723345,14.324918390848254,0.845335517145888
127,,0.3967489732305779,0.7964323263659094,14.782199044406077,0.8703470226800778
128,,0.3954815720137774,0.5913782887302595,15.664117395941647,0.8566574658057344
129,,0.37767898163627517,0.6658623785864611,14.801899937851381,0.8621547471853416
130,,0.32383448721771646,0.6840932337357847,17.29780986615551,0.8927821203631902
131,,0.4321182690255083,0.5452955725987297,14.210511759282015,0.8411452839397997
132,,0.38985758567395007,0.6770495560467525,15.887108439482827,0.859057641107432
133,,0.3984393941639597,0.5106604541616693,15.086347325665283,0.8693119435781868
134,,0.3504913620318072,0.5898540112579895,16.257591795455216,0.8831472742114795
135,,0.4354963649527808,0.6231614668498116,14.234214970915536,0.8470083920602189
136,,0.39808145049442395,0.6248549656156084,15.061960757295527,0.8570006535899238
137,,0.34154227557266853,0.6848831644985979,15.925609074297682,0.8871204323943525
138,,0.38966559172760495,0.6333683686399406,15.371925333522933,0.8718575057848751
139,,0.4333454085893904,0.5987125641523454,13.6125345710748,0.851887045853616
140,,0.39720675016092954,0.8051263107046486,15.874945118598317,0.8478782016280676
141,,0.4465325010609702,0.709685945024719,13.910441893723842,0.84950284447293
142,,0.3555050712103193,0.7214418188818569,16.538372646004216,0.8894626262089352
143,,0.4344930276044768,0.5863401383724148,13.50096541290871,0.8471517610294445
144,,0.4791286026055597,0.6251169526195461,13.526327306495793,0.8248855465127171
145,,0.3914960613146606,0.578742191714787,15.264696631642286,0.8583487102295708
146,,0.4503201867351582,0.6053625923676188,14.844019527218919,0.8162973434604769
147,,0.3925837765123784,0.6761895921924318,14.549718889659593,0.8551277173775362
148,,0.37986869635707354,0.6852815350857067,15.250816118834276,0.8726186902437003
149,,0.40138167075862236,0.6754669316376991,14.445511963145082,0.8504208525804365
150,,0.4077152003712976,0.6600256138211076,15.322860874043634,0.862699107160075
151,,0.3421086189251087,0.6285178736541683,15.961003334032776,0.8813905814032507
152,,0.3983297259795916,0.6384649453078085,14.576516225138288,0.8661255084532435
153,,0.3722673450761207,0.6592965832357535,15.526194128613373,0.8604578389101478
154,,0.4637592937925984,0.5194967843854565,13.612342258996195,0.8121140206669608
155,,0.4057322177102511,0.6345544099600358,16.01698222144897,0.8624070082068721
156,,0.4169341720432267,0.5905485457092103,14.525520384198918,0.8664686362757636
157,,0.32882688652637754,0.6149041202011493,16.451084085705908,0.886293094058231
158,,0.4891392341876527,0.48137520069263046,12.852076149621425,0.8302403793667607
159,,0.43973199023067683,0.5964484269477864,14.631987830824896,0.8444445772925403
160,,0.37671240582043036,0.5576469387091406,15.298615796294808,0.8842862432160512
161,,0.3533000068009212,0.6528577569814283,15.75181429444855,0.8820453757814797
162,,0.4930647714402515,0.5005927841445553,13.349917627772053,0.8570559749024373
163,,0.3924038205562387,0.688092264455864,15.384468679885455,0.8518523918229035
164,,0.4522476300505735,0.5765834745630447,13.303018527605412,0.8511498218463989
165,,0.34370410487706154,0.7795858449344155,15.887574903089607,0.8909105062798294
166,,0.3284217518990849,0.6954819714206347,16.229496397404688,0.8984870356766916
167,,0.3429156536522218,0.7420323204550416,15.809916558703224,0.8861452581996694
168,,0.330981390477027,0.6791341296397336,17.004854361944574,0.8875453910611241
169,,0.4277050323212459,0.6257130009744777,14.370966158832069,0.8690313891079343
170,,0.3152432104697208,0.7982911868117001,16.94156491808271,0.8968090848080088
171,,0.37433309403264015,0.6256469261643319,14.318824777618286,0.8610062485167489
172,,0.34371478884816514,0.5785472168412894,15.774008526164483,0.8696947790127129
173,,0.35842260971272555,0.6081994853736752,16.406216538193586,0.8829713859190365
174,,0.30944474619913676,0.715058925857403,17.6464772992176,0.8906707959008877
175,,0.31783074072800427,0.7534882684148946,17.35532202840303,0.8856934225446421
176,,0.3784764023891486,0.6610725323407224,15.066690722213513,0.8501308959823073
177,,0.3831134815248344,0.8346349151563742,16.46392631085478,0.8725125352962979
178,,0.3651799473286162,0.6492624720078183,16.09261282773688,0.8709785303656814
179,,0.3373659788970679,0.7772645898666649,16.418287989647215,0.8795515509415408
180,,0.42681156655703917,0.5846960500076035,14.709921110705533,0.8172993697765
181,,0.3943062946658825,0.622405960306808,15.45623849288988,0.8553901833851866
182,,0.3828997815489202,0.5876084627592825,14.913700031736294,0.8599911332243608
183,,0.45472489884030376,0.6738883461339347,14.000846686506485,0.8523484729008458
184,,0.3900333461854305,0.6828978867943698,15.224725719932572,0.868781381999967
185,,0.3681769064756709,0.5607339369133093,14.985936326323985,0.8874840626398256
186,,0.37380820009252436,0.7534947828089623,15.66251707298555,0.8724091748818796
187,,0.3575159869814577,0.6853146755280531,15.819769481199042,0.8656159654138684
188,,0.4105246487809846,0.7086247264209501,15.170879422844042,0.8598256652764926
189,,0.3902250577933951,0.6572274932032373,15.009796461737585,0.8625330545431661
190,,0.38438154096870314,0.8024939797721944,15.693015098833838,0.8635314119981577
191,,0.4295405124322791,0.4662630127799988,14.200209596799416,0.8664356237534505
192,,0.40057757649153003,0.7119270471802055,15.245787039580907,0.8479406690717622
193,,0.3919691630262396,0.7121358319914703,14.332429353441743,0.8582229872188971
194,,0.41841414554856643,0.6645511860726393,14.266544034002203,0.8472861906303919
195,,0.3383146106999956,0.7312700947966103,15.852484190194065,0.8837874242358118
196,,0.3383071088015431,0.677441021677406,15.805795797722887,0.9004023086714434
197,,0.371528883773389,0.6644275008893453,14.78168806452776,0.871778572243953
198,,0.3867717278643094,0.7065171942410042,15.707148341947748,0.8789594508606555
199,,0.4554873548642925,0.6772193498534161,13.530073551840513,0.8378047598919449
200,,0.4042951347144998,0.5299088730872132,14.94682066231042,0.8794605818452613
201,,0.2809004935690626,0.6817973633809735,17.245298278929347,0.9056770978794639
202,,0.35878680301038074,0.6668172517252831,15.336116416616019,0.8813564421737788
203,,0.4501110015430906,0.6084853440657533,13.761339704036768,0.8443914449350128
204,,0.3936812346830691,0.6471529911671757,15.46882918420887,0.886110878238106
205,,0.3602277514361706,0.7592197739006877,16.54700982378281,0.8842563295717457
206,,0.38196482969284895,0.5387842168827213,15.411269573780434,0.8603803816690605
207,,0.37220261186566556,0.7734579670119001,15.2654284026993,0.8755022014721882
208,,0.3972845275343399,0.676913016360417,14.215832824042279,0.8503115897181739
209,,0.379549667977204,0.6255363590475658,15.16693892578606,0.8473598501223888
210,,0.38619912454399224,0.6163418814274898,15.355403820386774,0.8705334375848399
211,,0.3293837318833864,0.6772798215053561,17.071765108938266,0.8918225787674516
212,,0.35605425876251595,0.627457766706098,15.378019870798473,0.8767991778939537
213,,0.4403251448838278,0.7506303191794212,13.977353347469283,0.8348831301081396
214,,0.261118247304037,0.6227429263187437,17.55677623280421,0.9235862232825821
215,,0.3932562887512951,0.6550653589307459,15.302397301534745,0.8594823005859049
216,,0.31860410024130287,0.6009625262920352,16.17353777170112,0.8948149825562202
217,,0.37994701202960884,0.6572874279710003,15.704018517741185,0.8319727478275482
218,,0.44955016903907474,0.6323760535770908,14.62061904741233,0.8525130247784487
219,,0.42806604307432106,0.600272809466843,14.473909942745276,0.8563187165073342
220,,0.3451950046857843,0.7311154137715081,15.99569238356912,0.8776816470453898
221,,0.3654730109793051,0.7333435237768925,15.467822975202472,0.870886079966664
222,,0.3642092896792931,0.6290461525253769,15.786645163820932,0.8738422620990745
223,,0.38494641171167127,0.7090445331086606,15.042060635354936,0.8814743943916263
224,,0.3474372632558184,0.6010758188554276,16.24454653468662,0.8783464382601058
225,,0.3211100647347794,0.5516934186609845,15.962176871275723,0.9061921880932685
226,,0.3997798978600518,0.5477585115353937,14.971569637556897,0.8830101589543142
227,,0.43277215905196265,0.6943860529089321,14.307108044923165,0.8274315270633054
228,,0.36908013398508116,0.7625258592039234,15.515533554422795,0.8668777022037426
229,,0.492383635457899,0.531886288592421,13.042129443060352,0.8152421063450787
230,,0.3735424421755502,0.7156560237081399,15.699024798955005,0.855675147062804
231,,0.3529210344273391,0.6377330515874473,15.917521703627083,0.8891680588313429
232,,0.4188574790363818,0.5527976809310846,14.555405935799506,0.8612371683240079
233,,0.36951089336658927,0.6014388114845695,15.101159274331339,0.8791432047513197
234,,0.37269098765137754,0.6434990862563215,16.04406776774776,0.8812292717533593
235,,0.3788408629869246,0.7013530267458369,15.133645586129258,0.8651388293750738
236,,0.33554345883154013,0.6672245719950987,15.959649841596919,0.892018874043369
237,,0.42139530828956323,0.5899737585519099,14.64239891264997,0.8596401504870803
238,,0.36477353773123666,0.7518560826915333,15.714265519804245,0.8751072650251923
239,,0.3894749061649089,0.6878150067749674,15.030132023656066,0.8592508449272713
240,,0.4258266276611073,0.3922126869957313,13.446226087371588,0.8509635770410466
241,,0.3736557866029717,0.6056403802035224,14.629504179117369,0.872441101101495
242,,0.4376492483410189,0.6244558257878825,14.030811106321863,0.856584751000393
243,,0.29613571933663907,0.8257102054586076,16.970263357986582,0.9042450418540116
244,,0.3791725126818577,0.6133134633118433,15.43266481626455,0.8676440626351793
245,,0.5166749942038444,0.5371362340483353,12.55453209645925,0.8148637451360782
246,,0.27364211712746567,0.654782353862421,17.438581893186004,0.9061382343231934
247,,0.4192553430940139,0.5718598658000676,14.090116443331047,0.8562961401874347
248,,0.3591132707133341,0.7454505289811408,16.446775249104615,0.8930106839693955
249,,0.39560287701111324,0.7197580932290699,14.961684299770681,0.8578601448347092
250,,0.38769638846324767,0.7264448422869015,15.114462862273408,0.8610956780739922
251,,0.36983150874888593,0.6896431233693094,15.350969798426105,0.8689591922703439
252,,0.39549080744435827,0.5874529618967795,14.835378792054213,0.8658820221056971
253,,0.36278810184464966,0.5029082082935418,15.30218169578828,0.8883403100760175
254,,0.30849700938862756,0.6336495377844532,16.74228251604274,0.901170560271502
255,,0.33003888745507,0.6786801539386484,16.93363257246297,0.9003465840777111
256,,0.41813929864764676,0.6333725857735553,14.666638510909726,0.8831021341609314
257,,0.41812342114962453,0.534009413705357,14.6141180963071,0.847975118754348
258,,0.42088767403147426,0.5734281797737529,13.966630155870254,0.8659727951895114
259,,0.4290802099869459,0.6640501169125809,14.17720029531192,0.8398679887461049
260,,0.32949813967668246,0.7116675764803898,16.83837989161793,0.9065988797554208
261,,0.4247023661489653,0.6742997300480486,14.335557452965272,0.8440848248133479
262,,0.3500018887923424,0.7352839758671111,16.18698652586373,0.8808191771610335
263,,0.34566673980281504,0.7028641727051989,16.361761902158772,0.884616215397798
264,,0.3925847023103125,0.6933325064422842,15.018730771329134,0.8507788872594626
265,,0.3723470110806437,0.6639676428461663,15.479738517172233,0.879873147735766
266,,0.3577185295328988,0.6682473738632916,16.031938962387336,0.8834559921404894
267,,0.3892249721005893,0.4519227076645094,14.456727075875852,0.8669416708783962
268,,0.3317573255277109,0.7314215304745827,16.522577407388017,0.8987843161326319
269,,0.41291475092356067,0.5281074567826877,14.398562319662789,0.8595523436741486
270,,0.5566592201243812,0.585522860343271,12.197374297053685,0.7752231380092117
271,,0.4292572734435645,0.6339366413440766,14.61403328679513,0.8501053156163082
272,,0.3967631560401647,0.6868263252038274,15.383035710041806,0.8717850582929251
273,,0.4110799314842392,0.6545625909502811,14.484281802292829,0.8544316725501975
274,,0.43159915760119466,0.6881009510685454,14.220748198638361,0.858543415756261
275,,0.3196380600114616,0.6757973470154552,17.204853368364976,0.888707651121144
276,,0.37228719158938345,0.7100103064418904,16.03326958757568,0.8706903147018549
277,,0.3704138922885494,0.6167341701468265,15.508721676338707,0.8848875266869
278,,0.4024217907278122,0.5946673199468159,14.814401324105216,0.8530514865037215
279,,0.3814428001071759,0.6436622055135653,14.846491545152395,0.8595753489281925
280,,0.3937187919596375,0.586913847636406,15.502787327601895,0.8599037082344112
281,,0.43049293089268803,0.5915028007620373,14.30561240743459,0.8635308501623032
282,,0.4301078570969214,0.6239621932011044,13.883837484608202,0.8545665467216854
283,,0.4199463750762148,0.5340243139409595,15.424015024082934,0.8553324506620462
284,,0.35283662303369895,0.6721217575341616,15.86518535816454,0.8763315125358809
285,,0.32788021209112367,0.6844667736809872,16.61433536395812,0.8798614660214383
286,,0.30557290170540835,0.6320144233630112,16.978605778085964,0.9020093270811947
287,,0.3638460172387718,0.7838497634904682,16.30783348185414,0.8603022021018464
288,,0.389046515192043,0.6855000793312861,14.95388441627361,0.8701488995670276
289,,0.34128719450130124,0.66100679015751,16.43201216734856,0.8819439791602389
290,,0.39104542195928294,0.7232401691223831,15.058582633989143,0.8722480509248159
291,,0.3861204341495827,0.5156700816601263,15.29022579755887,0.842656217656377
292,,0.33926754127806735,0.6702068701754267,16.700182890786333,0.8661734010587274
293,,0.3491873438162981,0.7520021506819666,15.941363075512548,0.8754840678707988
294,,0.32856183374403003,0.5473961927431417,16.3447275364276,0.8877956973675039
Mean,,0.3886003725996412,0.6488967094481679,15.200559058048192,0.8647030000569863
