,absrel,silog,pearson_corr,psnr,ssim
104,,0.4232155092209473,0.5453753526827146,14.762436184815634,0.8700528660206276
105,,0.3866211979635084,0.6259526837915627,15.01373782978414,0.8581896098064103
106,,0.34584286031127603,0.7422823314672538,15.823191882863787,0.8753413646006963
107,,0.436667392832352,0.6190568170017301,14.606792466476893,0.8451249408290131
108,,0.3640420119490295,0.7651987673013659,16.04724600884364,0.865347911487115
109,,0.5020719648553894,0.5139493904656566,13.341600033355991,0.8020053021490384
110,,0.3486414236265191,0.6092327919358999,16.084742926926484,0.890776828521329
111,,0.5330065834373452,0.5583574263345107,13.309625126511667,0.7783873926937867
112,,0.36763756700835526,0.7718554285117483,15.621252945100451,0.8621373821019032
113,,0.33057218929252635,0.7050021740874166,16.407635368776585,0.8947277906907708
114,,0.3616138369249009,0.6473265359494386,16.282965819727615,0.8799200135972852
115,,0.4477206271300049,0.6713805212127288,14.118354223768474,0.8317445393023738
116,,0.43373137228328534,0.7098863797659705,14.976107728482095,0.8486858628450764
117,,0.43621680589754236,0.6249679449105479,13.910108798231715,0.8586472738502586
118,,0.41710555609109146,0.7725646093459956,15.611385662739584,0.8572980733483772
119,,0.3836986140025017,0.683597938856829,15.435597859158287,0.864133817519303
120,,0.3472581250750767,0.6753913508793298,15.793495854861684,0.891050822297944
121,,0.4453262742287615,0.672180235561027,13.700909047823133,0.8443800857800462
122,,0.4061205715278373,0.5064563319538142,14.347990819544496,0.8668615589755975
123,,0.4106239478810258,0.7732379805114106,14.205015321140168,0.8482914150100346
124,,0.3645633064274948,0.6400376655016341,14.95909638741503,0.889022491245765
125,,0.37430019482312354,0.6201604655738054,15.515542486480186,0.8677429068311501
126,,0.3506542470718447,0.5179635715899322,15.420937261020981,0.8752404729522975
127,,0.3343725451979445,0.6486455543896653,16.300450011993142,0.8899139399751766
128,,0.45829950068055053,0.6040133746732973,14.095090813318878,0.8537549585963015
129,,0.40695293822245315,0.625033161021551,14.521175388240394,0.878467847930827
130,,0.3953623434320447,0.675469278029494,15.229288392503312,0.8517963393408768
131,,0.39422179034800914,0.6504930902019389,15.06662592883406,0.8676014793488698
132,,0.38700000305541504,0.7028520232999316,15.214896086761012,0.8754309634583126
133,,0.4264604883059505,0.6761825491822996,14.99747291390435,0.852737434594492
134,,0.40064230065924694,0.6831712429340968,14.86135606946308,0.8575371505807203
135,,0.31674432537399133,0.6778486465808686,15.92494146433114,0.889066457327654
136,,0.3137464072867929,0.7757511911944518,17.027540442357434,0.8922666211048137
137,,0.406240757722764,0.4637791110207064,14.587715188193734,0.8582691501949223
138,,0.41534897314964325,0.6497529376927782,15.176574308243833,0.8635394088184444
139,,0.3309969295594508,0.6920898557856209,16.291578061353505,0.8657038050066469
140,,0.35713390934682465,0.7701519055557797,16.669383285527893,0.886002562107567
141,,0.4097347918771922,0.592931000520101,14.490150170567363,0.8619731415084204
142,,0.2862910274111463,0.6413900212636006,16.79009484682011,0.8917564818303033
143,,0.4417727025428691,0.5626136901467456,14.385196777386101,0.835691575443074
144,,0.42990812840581005,0.4627632989838558,14.801388427711025,0.8433696142007377
145,,0.4230574987465697,0.6981862994493435,14.981640686234602,0.8431428167675724
146,,0.44702634680098563,0.4920491662231985,13.781053744689268,0.8461330340796985
147,,0.344475454704797,0.6604758355952461,16.6341429444081,0.8821602116939279
148,,0.38594614442063335,0.702738744273125,15.777367765058342,0.8630258744293078
149,,0.42211438353524255,0.5045284555771311,14.585918710717328,0.8577974040833081
150,,0.3732820132227194,0.6165688685846669,15.373474684980797,0.8746417651737676
151,,0.3586504969625602,0.6375715348330793,16.10824940076701,0.8872635913742335
152,,0.29556345192386996,0.7155030970914045,17.130242811179517,0.8932134169468877
153,,0.37378593325130516,0.8230636019258941,15.294590519078081,0.8810969001256252
154,,0.3264953948853559,0.796378964762453,17.259807111091902,0.8757622565091172
155,,0.44003259769697334,0.6423728177641546,13.944806587642518,0.8556468425872139
156,,0.3854494910346079,0.6473497199107031,14.690758987088557,0.8588742200466986
157,,0.47121048009470484,0.5671527345119421,13.093756990298377,0.8386087907496607
158,,0.3397985673986817,0.764979813703505,16.946802270629743,0.8808921647889046
159,,0.35848635309623716,0.6294192813986568,16.41206811321661,0.8708619159439357
160,,0.31534925883485837,0.7567643937088124,16.631039708891386,0.8995565227774668
161,,0.3545464559530389,0.6433495850432406,15.041399125971845,0.8746220753901928
162,,0.3544794422558866,0.6343654599737376,15.83905555037054,0.8959638567116941
163,,0.3365466808319783,0.703324389594589,15.733778300767735,0.8830099504714864
164,,0.3284085330408542,0.5922044389713215,16.604246607862994,0.8944459919151047
165,,0.37507084710704686,0.6393089788468506,15.221426866327626,0.871438620263901
166,,0.3512366193905463,0.6441399242591688,16.94249326867716,0.8845855475533896
167,,0.3827011921323007,0.6306217944704348,15.63278237353604,0.858023917352743
168,,0.38734521770498404,0.626247363909571,14.939953664726202,0.8373907970406846
169,,0.45072327218810054,0.5667889624873814,13.443120303988318,0.8426025189828509
170,,0.319039877740442,0.7135907349043961,16.253357835824097,0.9000918833594396
171,,0.3305966692305554,0.6037699122773702,15.686937989933583,0.8857538280075777
172,,0.3680606277507561,0.5290834334687359,14.813071829271863,0.8658396824303863
173,,0.3501572344514718,0.6652185159986441,16.294692064599452,0.8735978656260198
174,,0.3653235398742355,0.7527254718330728,16.042805714495714,0.8797559843239916
175,,0.41177729000622626,0.7312757119377024,15.005204306491741,0.8649246003635194
176,,0.42926324605439065,0.6358747679760793,14.677561204193438,0.853692387979189
177,,0.4011113742640125,0.5995057510684274,14.37413199109114,0.8656101802606923
178,,0.40990551779480694,0.5922377711621786,14.560586131567781,0.8661900721435334
179,,0.4966977857838037,0.5803880080589374,12.746938300605784,0.8303479408251677
180,,0.36746732915688346,0.6887541561534374,16.086121323838984,0.8836595195663386
181,,0.3949535096826127,0.639276366747572,14.288786604197897,0.8562735362058533
182,,0.49342864156067967,0.6144446563026494,12.769898914400025,0.8212806077969006
183,,0.4709720441601842,0.5924314790441124,13.150599325688697,0.8529830230282337
184,,0.443508112246191,0.5705616148398426,14.145827571360055,0.8564694014957793
185,,0.36937776632520936,0.7049685175901585,15.715292608722676,0.8746788523797364
186,,0.3453960395959684,0.6783470020722149,16.60673454061323,0.889436198401463
187,,0.33947088246225193,0.6842551864919452,16.74167845679089,0.8775379504087224
188,,0.43585893046021496,0.6465936297033652,13.380687002312923,0.8433881011388846
189,,0.34553829460666197,0.7508739550707018,15.88575855428071,0.8750374658675493
190,,0.33243213241606995,0.6879533821165569,15.945986158069683,0.8899861785318897
191,,0.4113254836469695,0.5487408772443557,14.990795475577386,0.8508466715799723
192,,0.3388411229329215,0.7651801392732073,16.684008882832362,0.8636116747460766
193,,0.3966819468056471,0.7223263004791459,14.890517861510562,0.8663701382037412
194,,0.4436161961011812,0.5842854834360854,13.519989029443932,0.842468205244554
195,,0.4449117624105395,0.6334979608321474,14.411899333470808,0.841935323820851
196,,0.424433116436945,0.6559847833725294,14.709635760370086,0.837194123259935
197,,0.40210900877087447,0.7997160479550709,15.248713034180827,0.8579465989590103
198,,0.41484840295566755,0.7511032713961123,15.389681624103702,0.823098968283348
199,,0.35971082750802175,0.7411137705709803,15.83095360290265,0.8698563903202353
200,,0.37469564877644035,0.6389123773405168,16.161162818434185,0.8557942922914448
201,,0.3730334486467849,0.7732191330541726,16.319285233059706,0.8784695818014554
202,,0.44238384928858226,0.6880261518003742,14.43857278464234,0.8396570681868102
203,,0.42992710965914394,0.6184129053209265,15.273500298368484,0.8614052728317183
204,,0.3944075818650945,0.6423427256216597,15.002224601534785,0.8526324039765719
205,,0.3789393957186542,0.6540439369054707,15.47190577788787,0.8467995071796087
206,,0.3441748297807565,0.699449537669593,16.143612840899568,0.8992095003318316
207,,0.38920537007446293,0.47002688735809534,14.978384064492355,0.857858128722628
208,,0.4301919251459315,0.6449474044145623,13.869130421334615,0.8620171655947952
209,,0.38997521509019933,0.6205474428314741,14.696088796238485,0.8458169426314084
210,,0.4032391748171774,0.5821591080946961,15.541134851520761,0.8404965049717067
211,,0.3706089120806495,0.7474643856154588,15.957989884600881,0.8565153138119577
212,,0.400512870919202,0.7427448916413125,14.357774674146482,0.8603059534023529
213,,0.4629772951056257,0.55400186446725,12.754723038727585,0.8417907967554087
214,,0.3965280860811407,0.5488518332112172,14.097038307494643,0.8801060378938587
215,,0.3833168842800813,0.6043664807257655,15.064036998114446,0.8500942890848339
216,,0.3793077429610506,0.7483655957072336,15.226586672091077,0.8624520829605393
217,,0.36578343077088005,0.6538624605707554,15.419320297617878,0.8854245713472496
218,,0.37640802269248663,0.7566561368900169,15.23542726366118,0.861303643371378
219,,0.3724784404680226,0.5642469810479007,15.10287363181679,0.8625661325513723
220,,0.4462462265875883,0.6181624189527534,13.838176875828335,0.8294352183241764
221,,0.37039884125430816,0.6513814375328588,15.916475622453977,0.8733888091143327
222,,0.3666010425774312,0.6837352868774899,16.150833768782423,0.8769039427981902
223,,0.4304804908083964,0.642851384612807,14.086312974476378,0.8428416453324074
224,,0.3709454110966048,0.7172424335133041,16.368529949640433,0.8716866794641605
225,,0.3435012982302646,0.6963980487266869,16.329961465115193,0.88429040005494
226,,0.48381916382447415,0.6255734598929606,13.713622082435043,0.8368484434058527
227,,0.3109173135963602,0.69928114804177,16.61091133006069,0.8940558037932529
228,,0.3813916093916228,0.5618249135268136,15.207524144819295,0.8701321627080914
229,,0.3582169674976015,0.7442424500044892,16.316916636202592,0.8612307619807613
230,,0.417446793134888,0.7576812381244776,14.615932380975059,0.8517133699317437
231,,0.38578456905648956,0.7623634684436029,15.46566469719788,0.8626937255303552
232,,0.35005984914394855,0.694512559541046,15.79090740517668,0.8733637258496321
233,,0.47694254012225595,0.4970300749440899,13.998693571511541,0.828848462686321
234,,0.39537974238373536,0.7220108944393894,15.654874606934284,0.8780532530567471
235,,0.3879050261291295,0.7421992407040974,15.07699941255813,0.8733420345306703
236,,0.38159225741660613,0.6855570577898347,15.003139008726086,0.8676113046891948
237,,0.3682171559993261,0.55268575955927,15.148151122472173,0.8782149236000677
238,,0.3501998478947228,0.7351068110588754,15.862516227787783,0.8824295833496143
239,,0.42024032119152255,0.6874795687956984,14.567078267789855,0.8528953096365782
240,,0.45389761242052074,0.6270133357164788,14.087543743932667,0.8339091609631323
241,,0.35257279898185595,0.6674425868089667,15.525055529041536,0.8864244315258913
242,,0.34909503714441176,0.6398769209362345,15.14171244049209,0.8700431308520659
243,,0.3255381762914324,0.7624072585436824,16.88948240477812,0.8748843746742557
244,,0.32860697956390045,0.7099706356668932,16.644058275062665,0.8691334945411227
245,,0.4155959183003296,0.619614363999803,14.69906588169802,0.8490384571577768
246,,0.3680882081338526,0.6853492892793157,15.857237813318037,0.8809762853029257
247,,0.3569969125648697,0.6215599731621404,15.516119294002108,0.8572756606304663
248,,0.31803432281511906,0.6674290543571424,16.296570823092917,0.879213964253248
249,,0.3712744375202331,0.5880305606610301,15.38015774939446,0.8595477112848418
250,,0.38369171760707127,0.6902764751912182,15.1965287617784,0.8950485175342977
251,,0.41488628483242984,0.6241336768693998,15.321115544519461,0.8620983446272745
252,,0.43897883449495984,0.6714020756739095,13.653267639472316,0.858976753499118
253,,0.3295382546342648,0.7427536980159578,17.20964531634714,0.9029555218344915
254,,0.396928150375325,0.5025034424797755,14.724625764193577,0.8637364849868047
255,,0.36090017275277586,0.5665453900773427,15.305226972666713,0.8913237745452941
256,,0.33911738710123446,0.6053649204846475,16.73562469529743,0.8927433483786759
257,,0.3818901296460138,0.6560774703893673,15.221768856375892,0.8601118976330782
258,,0.3273957988514442,0.7271682278719853,16.46946847940044,0.8963808352351319
259,,0.324641934631668,0.7444526905840203,17.217280892746523,0.8919820694791881
260,,0.4194327505725907,0.628988650452334,14.750417274214051,0.8394191852559076
261,,0.39138970866473927,0.6240154611403445,15.32006113982357,0.8708915505864979
262,,0.4325047570751153,0.5321505229905176,14.812998691263783,0.8267379512120501
263,,0.3163301615858822,0.7277390375795827,15.612134549008344,0.8835205057721142
264,,0.3242685482666941,0.5906376504510231,16.58783755405628,0.8642281155297158
265,,0.40114220471887624,0.5959835683233081,15.102186605766942,0.8677069245947214
266,,0.43954901268827135,0.660916467247681,14.30017418129131,0.8268656595015259
267,,0.33622843505106614,0.7918439057997485,17.22996976007081,0.8786727736365577
268,,0.3766474243207209,0.7076717585069852,15.73564727441623,0.8584478659798868
269,,0.3662250047580792,0.666327124461456,15.522363609097674,0.8835814391086652
270,,0.376683897470652,0.6618366855816524,15.201083182901895,0.8702953599155931
271,,0.3327177740318211,0.7267053580239484,15.7683119652613,0.8952488529934503
272,,0.37855801369763403,0.5954118737514195,14.778317975861446,0.8577164988459944
273,,0.3333316238409738,0.7233712533142197,16.355744553863126,0.8844710784875267
274,,0.3447770135820115,0.7522368397781786,16.233625011316352,0.8839133025542237
275,,0.45647848001926056,0.6038289559394457,13.334167871517087,0.8480849927590863
276,,0.33472835510447096,0.6649447355874479,16.315633307212128,0.8834428229959763
277,,0.42558896358252885,0.6605736392755774,13.70362253235419,0.8494145792953689
278,,0.3781991869725063,0.5887746771575361,15.690257598359977,0.8642767773416571
279,,0.5242834794299919,0.592494430282632,13.06521282501667,0.7897674842345124
280,,0.3894081811832329,0.7264882627662747,15.711385575676141,0.8629319918713898
281,,0.3745913469577585,0.7130940868538193,14.885967446631897,0.8645577835580793
282,,0.40992470730131275,0.6627742551671004,14.662105791774318,0.8543353585305579
283,,0.37997873403653254,0.7741411855520434,15.293355553491411,0.8583383755735084
284,,0.4531783000776353,0.34037764288701833,13.856222984722798,0.8463272017236867
285,,0.3738381065667555,0.6795699468438846,15.5505262187889,0.8552889057572823
286,,0.39369293979082,0.640954881315086,15.210039624873264,0.8664759698726827
287,,0.45350853969343174,0.5684622873817148,14.103388972399236,0.8382835350696805
288,,0.35397808449607726,0.6076319694311364,15.976255920149805,0.8874596665355444
289,,0.4471658295911484,0.7137315371356924,13.962084213487632,0.8279542610640372
290,,0.40404760937661316,0.6796352324793847,15.071558828366312,0.8516150209911486
291,,0.3574633110330201,0.7088087343353202,16.07071360915665,0.8746852481194118
292,,0.32759113058451356,0.6047366006022552,16.599724742053528,0.8994118189397576
293,,0.26394147133219753,0.7790710306800442,18.803498435037937,0.9017948536442464
294,,0.3702666226433355,0.6519838242292099,15.581104246784129,0.8759750975701107
Mean,,0.38824884982650426,0.6576831638093257,15.207637976627762,0.8633416715456637
